epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
45,0.092055,0.02989,0.756449,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
46,0.090992,0.034537,0.743614,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
47,0.089381,0.031648,0.761599,0.0,0.0,0.0,0.7,0.9,1.0,0.0,0.0,0.0
48,0.087784,0.036449,0.772064,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
49,0.08683,0.03322,0.7854,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
50,0.085585,0.038501,0.778715,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
51,0.084789,0.035971,0.790784,0.0,0.0,0.0,0.8,0.9,1.0,0.0,0.0,0.0
52,0.083841,0.039,0.794577,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
53,0.083007,0.038135,0.803176,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
54,0.082418,0.03889,0.802945,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
55,0.081809,0.039865,0.807116,0.0,0.0,0.0,0.5,0.9,0.9,0.0,0.0,0.0
56,0.081353,0.039539,0.809687,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
57,0.080908,0.039395,0.808444,0.0,0.0,0.0,0.8,0.9,1.0,0.0,0.0,0.0
58,0.080549,0.041031,0.802532,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
59,0.080183,0.040088,0.816375,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
60,0.079918,0.040903,0.810822,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
61,0.079695,0.042111,0.810035,0.0,0.0,0.0,0.5,0.9,1.0,0.0,0.0,0.0
62,0.079596,0.039346,0.819259,0.0,0.0,0.0,0.9,0.9,1.0,0.0,0.0,0.0
63,0.079459,0.040836,0.812754,0.0,0.0,0.0,0.6,0.9,1.0,0.0,0.0,0.0
64,0.0793,0.042557,0.806567,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
65,0.079197,0.041422,0.812998,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
66,0.079129,0.04025,0.820703,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
67,0.078964,0.040927,0.823657,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
68,0.078999,0.04129,0.818409,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
