epoch, train_conf_loss, train_dice, train_comp, val_conf_loss, val_dice, val_comp, train_top10, train_top50, train_top300, val_top10, val_top50, val_top300
   28,        0.147563,   0.010295,   0.347523,           0.0,      0.0,      0.0,         0.0,         0.1,          0.6,       0.0,       0.0,        0.0
   29,        0.141871,   0.010658,   0.390856,           0.0,      0.0,      0.0,         0.0,         0.2,          0.8,       0.0,       0.0,        0.0
   30,        0.136756,   0.010797,   0.392693,           0.0,      0.0,      0.0,         0.1,         0.1,          0.7,       0.0,       0.0,        0.0
   31,        0.131973,   0.01073 ,   0.398897,           0.0,      0.0,      0.0,         0.3,         0.4,          0.7,       0.0,       0.0,        0.0
   32,        0.127503,   0.011214,   0.399446,           0.0,      0.0,      0.0,         0.1,         0.2,          0.8,       0.0,       0.0,        0.0
   33,        0.123396,   0.010952,   0.413853,           0.0,      0.0,      0.0,         0.1,         0.6,          0.6,       0.0,       0.0,        0.0
   34,        0.119515,   0.011619,   0.424629,           0.0,      0.0,      0.0,         0.1,         0.4,          0.7,       0.0,       0.0,        0.0
   35,        0.116153,   0.011645,   0.42178 ,           0.0,      0.0,      0.0,         0.2,         0.3,          0.8,       0.0,       0.0,        0.0
   36,        0.112926,   0.011488,   0.41937 ,           0.0,      0.0,      0.0,         0.1,         0.6,          0.8,       0.0,       0.0,        0.0
   37,        0.109838,   0.012257,   0.439904,           0.0,      0.0,      0.0,         0.2,         0.6,          0.7,       0.0,       0.0,        0.0
   38,        0.107095,   0.011837,   0.44486 ,           0.0,      0.0,      0.0,         0.1,         0.6,          0.9,       0.0,       0.0,        0.0
   39,        0.104486,   0.013074,   0.456428,           0.0,      0.0,      0.0,         0.2,         0.6,          0.8,       0.0,       0.0,        0.0
   40,        0.102091,   0.012729,   0.467245,           0.0,      0.0,      0.0,         0.3,         0.8,          0.9,       0.0,       0.0,        0.0
   41,        0.100043,   0.013647,   0.46084 ,           0.0,      0.0,      0.0,         0.1,         0.7,          0.8,       0.0,       0.0,        0.0
   42,        0.098199,   0.013013,   0.456781,           0.0,      0.0,      0.0,         0.1,         0.7,          0.7,       0.0,       0.0,        0.0
   43,        0.096249,   0.013383,   0.474122,           0.0,      0.0,      0.0,         0.3,         0.8,          0.9,       0.0,       0.0,        0.0
   44,        0.094356,   0.015286,   0.490783,           0.0,      0.0,      0.0,         0.1,         0.8,          0.9,       0.0,       0.0,        0.0
   45,        0.092735,   0.015466,   0.503949,           0.0,      0.0,      0.0,         0.3,         0.7,          0.9,       0.0,       0.0,        0.0
   46,        0.09137 ,   0.01581 ,   0.506995,           0.0,      0.0,      0.0,         0.2,         0.9,          0.9,       0.0,       0.0,        0.0
   47,        0.090088,   0.016441,   0.519592,           0.0,      0.0,      0.0,         0.3,         0.7,          0.9,       0.0,       0.0,        0.0
   48,        0.088711,   0.017263,   0.542263,           0.0,      0.0,      0.0,         0.4,         0.9,          0.9,       0.0,       0.0,        0.0
   49,        0.087708,   0.01851 ,   0.547514,           0.0,      0.0,      0.0,         0.5,         0.8,          0.9,       0.0,       0.0,        0.0
   50,        0.086471,   0.018811,   0.575018,           0.0,      0.0,      0.0,         0.5,         0.9,          0.9,       0.0,       0.0,        0.0
   51,        0.085524,   0.020293,   0.592452,           0.0,      0.0,      0.0,         0.5,         0.9,          0.9,       0.0,       0.0,        0.0
   52,        0.084659,   0.022099,   0.603736,           0.0,      0.0,      0.0,         0.6,         0.9,          0.9,       0.0,       0.0,        0.0
   53,        0.083848,   0.022168,   0.620242,           0.0,      0.0,      0.0,         0.6,         0.9,          0.9,       0.0,       0.0,        0.0
   54,        0.083096,   0.021875,   0.624231,           0.0,      0.0,      0.0,         0.6,         0.9,          0.9,       0.0,       0.0,        0.0
   55,        0.082357,   0.024738,   0.640005,           0.0,      0.0,      0.0,         0.6,         0.9,          0.9,       0.0,       0.0,        0.0
   56,        0.081726,   0.025902,   0.667254,           0.0,      0.0,      0.0,         0.7,         0.9,          0.9,       0.0,       0.0,        0.0
   57,        0.08098 ,   0.027672,   0.689164,           0.0,      0.0,      0.0,         0.8,         0.9,          0.9,       0.0,       0.0,        0.0
   58,        0.080615,   0.027635,   0.685024,           0.0,      0.0,      0.0,         0.8,         0.9,          0.9,       0.0,       0.0,        0.0
   59,        0.080257,   0.028157,   0.70313 ,           0.0,      0.0,      0.0,         0.8,         0.9,          0.9,       0.0,       0.0,        0.0
   60,        0.07997 ,   0.02921 ,   0.702279,           0.0,      0.0,      0.0,         0.8,         0.9,          0.9,       0.0,       0.0,        0.0
   61,        0.079412,   0.031381,   0.717151,           0.0,      0.0,      0.0,         0.8,         0.9,          0.9,       0.0,       0.0,        0.0
   62,        0.079436,   0.02964 ,   0.718646,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   63,        0.079059,   0.031404,   0.727122,           0.0,      0.0,      0.0,         0.8,         0.9,          0.9,       0.0,       0.0,        0.0
   64,        0.079013,   0.030832,   0.724075,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   65,        0.078708,   0.031906,   0.732726,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   66,        0.07859 ,   0.033167,   0.737261,           0.0,      0.0,      0.0,         0.8,         0.9,          0.9,       0.0,       0.0,        0.0
   67,        0.078492,   0.031581,   0.736249,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   68,        0.07853 ,   0.030602,   0.734106,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
