epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
54,0.098815,0.186499,0.915012,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
55,0.098467,0.184094,0.915536,0.0,0.0,0.0,0.8,0.9,1.0,0.0,0.0,0.0
56,0.098061,0.188391,0.915836,0.0,0.0,0.0,0.8,0.9,1.0,0.0,0.0,0.0
57,0.097816,0.189807,0.914969,0.0,0.0,0.0,0.7,0.9,1.0,0.0,0.0,0.0
58,0.097514,0.186255,0.91578,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
59,0.097407,0.18894,0.915997,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
60,0.097238,0.186792,0.91589,0.0,0.0,0.0,0.8,0.9,1.0,0.0,0.0,0.0
61,0.097121,0.189819,0.915706,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
62,0.096959,0.189978,0.916405,0.0,0.0,0.0,0.9,0.9,1.0,0.0,0.0,0.0
63,0.09693,0.189685,0.916152,0.0,0.0,0.0,0.8,0.9,1.0,0.0,0.0,0.0
64,0.096803,0.190479,0.915915,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
65,0.096806,0.189636,0.916328,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
66,0.09676,0.188062,0.91567,0.0,0.0,0.0,0.8,0.9,1.0,0.0,0.0,0.0
67,0.096708,0.189856,0.915572,0.0,0.0,0.0,0.8,0.9,0.9,0.0,0.0,0.0
68,0.096687,0.189355,0.915433,0.0,0.0,0.0,0.8,0.9,1.0,0.0,0.0,0.0
