epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
19,0.224232,0.010456,0.156537,0.217342,0.010464,0.17457,0.0,0.1,0.6,0.0,0.0,0.3
20,0.211912,0.010163,0.077399,0.205419,0.01051,0.164924,0.1,0.2,0.4,0.0,0.0,0.4
21,0.20063,0.010275,0.083141,0.194628,0.010533,0.145645,0.0,0.0,0.1,0.0,0.2,0.3
22,0.190348,0.010332,0.120811,0.184956,0.010508,0.146953,0.1,0.2,0.6,0.1,0.3,0.5
23,0.180792,0.010244,0.111213,0.175738,0.010479,0.146945,0.1,0.1,0.6,0.2,0.3,0.6
24,0.172281,0.010567,0.09149,0.16749,0.010608,0.149088,0.0,0.1,0.3,0.0,0.1,0.3
25,0.164152,0.010422,0.095938,0.159884,0.010492,0.125714,0.0,0.1,0.4,0.1,0.2,0.5
26,0.156816,0.010543,0.120059,0.15291,0.010588,0.150653,0.1,0.2,0.5,0.1,0.3,0.5
27,0.149972,0.01031,0.102971,0.146562,0.010546,0.204944,0.0,0.1,0.5,0.0,0.3,0.5
28,0.143969,0.010579,0.129075,0.140733,0.010952,0.163685,0.0,0.3,0.6,0.1,0.3,0.5
29,0.138383,0.010509,0.148512,0.135255,0.010895,0.213596,0.0,0.0,0.7,0.0,0.2,0.7
30,0.133301,0.010982,0.155969,0.130422,0.010934,0.181318,0.0,0.2,0.6,0.2,0.5,0.7
31,0.128498,0.010472,0.208358,0.12577,0.011214,0.217761,0.2,0.3,0.5,0.2,0.4,0.6
32,0.124188,0.011082,0.116388,0.121595,0.011345,0.258307,0.0,0.1,0.7,0.1,0.6,0.6
33,0.120115,0.011032,0.199366,0.117923,0.011092,0.293909,0.1,0.4,0.9,0.1,0.6,0.9
34,0.11647,0.011234,0.220395,0.11444,0.012589,0.272518,0.1,0.3,0.9,0.4,0.6,0.7
35,0.113189,0.010793,0.108593,0.111206,0.01114,0.317086,0.0,0.2,0.6,0.1,0.7,1.0
36,0.110095,0.0116,0.143116,0.1082,0.011717,0.248541,0.0,0.3,0.6,0.4,0.5,0.9
37,0.107149,0.011271,0.286187,0.105229,0.012793,0.338935,0.1,0.3,0.8,0.1,0.7,0.9
38,0.104576,0.012182,0.193314,0.102635,0.012888,0.353458,0.0,0.2,0.8,0.4,0.8,0.9
39,0.101729,0.012212,0.23712,0.100356,0.01415,0.304421,0.2,0.5,0.9,0.2,0.9,0.9
40,0.099594,0.013215,0.251612,0.097831,0.014388,0.375357,0.3,0.3,0.9,0.4,0.9,0.9
41,0.09747,0.014385,0.266126,0.095875,0.014191,0.38316,0.1,0.6,0.8,0.8,0.9,0.9
42,0.095867,0.011882,0.278343,0.094016,0.014934,0.359296,0.2,0.4,0.9,0.6,0.8,0.9
43,0.094604,0.012545,0.250252,0.092891,0.013062,0.357525,0.1,0.4,0.6,0.6,0.9,1.0
44,0.092722,0.012364,0.246037,0.09101,0.016716,0.318467,0.2,0.4,0.7,0.7,0.9,0.9
45,0.090687,0.015643,0.338812,0.089241,0.019244,0.422068,0.6,0.8,0.9,0.8,0.9,0.9
46,0.089381,0.015525,0.315531,0.087921,0.017229,0.491548,0.3,0.4,0.8,0.8,0.9,0.9
47,0.088248,0.014633,0.34401,0.08691,0.016621,0.474983,0.2,0.8,0.9,0.7,0.9,0.9
48,0.086998,0.016959,0.385634,0.085694,0.020439,0.490679,0.2,0.5,0.9,0.7,0.9,0.9
49,0.086049,0.017172,0.360255,0.084551,0.019672,0.540177,0.3,0.9,0.9,0.8,0.9,0.9
50,0.08505,0.017043,0.412326,0.08395,0.021361,0.467044,0.5,0.9,0.9,0.7,0.9,0.9
51,0.083914,0.021425,0.480119,0.082876,0.022977,0.525946,0.5,0.8,0.9,0.9,0.9,0.9
52,0.083435,0.01786,0.365498,0.082211,0.027382,0.573591,0.2,0.6,1.0,0.9,0.9,0.9
53,0.082515,0.02,0.457016,0.081857,0.020336,0.480423,0.6,0.7,0.9,0.9,0.9,0.9
54,0.081703,0.022296,0.456009,0.08121,0.01936,0.481664,0.6,0.8,0.9,0.9,0.9,0.9
55,0.082044,0.015192,0.39811,0.080333,0.025499,0.541765,0.2,0.5,0.9,0.9,0.9,0.9
56,0.081999,0.021324,0.347561,0.079846,0.022748,0.554055,0.3,0.8,0.9,0.9,0.9,0.9
57,0.080829,0.015902,0.45257,0.079725,0.021268,0.534472,0.6,0.8,0.9,0.9,0.9,0.9
58,0.079928,0.021881,0.443557,0.07945,0.03013,0.583752,0.5,0.8,0.9,0.9,0.9,0.9
59,0.079324,0.025069,0.511995,0.078787,0.027538,0.597265,0.6,0.8,0.9,0.9,0.9,0.9
60,0.079401,0.021707,0.465105,0.0785,0.027245,0.610938,0.5,0.8,0.9,0.9,0.9,0.9
61,0.078801,0.028661,0.528097,0.078207,0.027388,0.616691,0.7,0.9,0.9,0.9,0.9,0.9
62,0.078815,0.024092,0.514128,0.078042,0.02789,0.620562,0.7,0.9,0.9,0.9,0.9,0.9
63,0.07859,0.024908,0.525583,0.077934,0.028008,0.624527,0.6,0.9,0.9,0.9,0.9,0.9
64,0.078505,0.025243,0.509945,0.077781,0.029051,0.658335,0.6,0.9,0.9,0.9,0.9,0.9
65,0.078688,0.024132,0.497938,0.077728,0.028876,0.660411,0.5,0.9,0.9,0.9,0.9,0.9
66,0.077915,0.024617,0.545434,0.077655,0.030334,0.631609,0.7,0.9,0.9,0.9,0.9,0.9
67,0.078291,0.025336,0.525792,0.077596,0.031296,0.634215,0.6,0.9,1.0,0.9,0.9,0.9
68,0.078326,0.025984,0.545225,0.07751,0.029932,0.636393,0.7,0.9,0.9,0.9,0.9,0.9
