epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
36,0.073967,0.107391,0.908221,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
37,0.072567,0.11217,0.91345,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
38,0.071255,0.111176,0.912811,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
39,0.069982,0.115845,0.912633,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
40,0.068889,0.116437,0.917655,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
41,0.067942,0.119342,0.915338,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
42,0.06698,0.121429,0.911323,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
43,0.066156,0.122797,0.91173,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
44,0.065407,0.122015,0.912102,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
45,0.064634,0.125745,0.918314,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
46,0.064023,0.126801,0.912124,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
47,0.063392,0.128687,0.91546,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
48,0.062845,0.130359,0.913806,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
49,0.062391,0.128772,0.914198,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
50,0.061908,0.132513,0.91485,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
51,0.061547,0.129791,0.915748,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
52,0.061166,0.137634,0.913673,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
53,0.060865,0.131091,0.914127,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
54,0.060588,0.135803,0.920079,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
55,0.060356,0.136328,0.915859,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
56,0.060128,0.132367,0.915775,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
57,0.059909,0.137952,0.915579,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
58,0.059769,0.136835,0.914595,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
59,0.059613,0.137097,0.915094,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
60,0.059485,0.137262,0.915484,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
61,0.059426,0.138123,0.920919,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
62,0.059332,0.138635,0.91519,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
63,0.059252,0.139136,0.91818,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
64,0.059201,0.138098,0.916198,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
65,0.059195,0.136487,0.91528,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
66,0.05913,0.138599,0.91615,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
67,0.05914,0.136536,0.915866,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
68,0.05909,0.137219,0.920729,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0
