epoch, train_conf_loss, train_dice, train_comp, val_conf_loss, val_dice, val_comp, train_top10, train_top50, train_top300, val_top10, val_top50, val_top300
   21,        0.35011 ,   0.010342,   0.315335,           0.0,      0.0,      0.0,         0.0,         0.0,          0.3,       0.0,       0.0,        0.0
   22,        0.346152,   0.010269,   0.317558,           0.0,      0.0,      0.0,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
   23,        0.342326,   0.01029 ,   0.313744,           0.0,      0.0,      0.0,         0.0,         0.0,          0.4,       0.0,       0.0,        0.0
   24,        0.338853,   0.01032 ,   0.32022 ,           0.0,      0.0,      0.0,         0.0,         0.0,          0.3,       0.0,       0.0,        0.0
   25,        0.335057,   0.010294,   0.320845,           0.0,      0.0,      0.0,         0.0,         0.0,          0.3,       0.0,       0.0,        0.0
   26,        0.331681,   0.01025 ,   0.317414,           0.0,      0.0,      0.0,         0.0,         0.0,          0.3,       0.0,       0.0,        0.0
   27,        0.328365,   0.010323,   0.322736,           0.0,      0.0,      0.0,         0.0,         0.0,          0.4,       0.0,       0.0,        0.0
   28,        0.325147,   0.010358,   0.324016,           0.0,      0.0,      0.0,         0.0,         0.0,          0.3,       0.0,       0.0,        0.0
   29,        0.322132,   0.010338,   0.328641,           0.0,      0.0,      0.0,         0.0,         0.0,          0.4,       0.0,       0.0,        0.0
   30,        0.319292,   0.010301,   0.323824,           0.0,      0.0,      0.0,         0.0,         0.0,          0.5,       0.0,       0.0,        0.0
   31,        0.316446,   0.01038 ,   0.327041,           0.0,      0.0,      0.0,         0.0,         0.0,          0.4,       0.0,       0.0,        0.0
   32,        0.313914,   0.010427,   0.329124,           0.0,      0.0,      0.0,         0.0,         0.0,          0.4,       0.0,       0.0,        0.0
   33,        0.311292,   0.010321,   0.326689,           0.0,      0.0,      0.0,         0.0,         0.0,          0.4,       0.0,       0.0,        0.0
   34,        0.308848,   0.010358,   0.329201,           0.0,      0.0,      0.0,         0.0,         0.0,          0.5,       0.0,       0.0,        0.0
   35,        0.306703,   0.010451,   0.330082,           0.0,      0.0,      0.0,         0.0,         0.0,          0.6,       0.0,       0.0,        0.0
   36,        0.30437 ,   0.010316,   0.327285,           0.0,      0.0,      0.0,         0.0,         0.0,          0.5,       0.0,       0.0,        0.0
   37,        0.302357,   0.010401,   0.335424,           0.0,      0.0,      0.0,         0.0,         0.1,          0.5,       0.0,       0.0,        0.0
   38,        0.300377,   0.010475,   0.342758,           0.0,      0.0,      0.0,         0.0,         0.0,          0.4,       0.0,       0.0,        0.0
   39,        0.298537,   0.010436,   0.338874,           0.0,      0.0,      0.0,         0.0,         0.1,          0.5,       0.0,       0.0,        0.0
   40,        0.296756,   0.010424,   0.335724,           0.0,      0.0,      0.0,         0.0,         0.1,          0.5,       0.0,       0.0,        0.0
   41,        0.295025,   0.010455,   0.338834,           0.0,      0.0,      0.0,         0.0,         0.1,          0.6,       0.0,       0.0,        0.0
   42,        0.293547,   0.010506,   0.341634,           0.0,      0.0,      0.0,         0.0,         0.1,          0.5,       0.0,       0.0,        0.0
   43,        0.292102,   0.010492,   0.341056,           0.0,      0.0,      0.0,         0.0,         0.0,          0.5,       0.0,       0.0,        0.0
   44,        0.290773,   0.010513,   0.347905,           0.0,      0.0,      0.0,         0.0,         0.1,          0.6,       0.0,       0.0,        0.0
   45,        0.289462,   0.01053 ,   0.344661,           0.0,      0.0,      0.0,         0.0,         0.1,          0.5,       0.0,       0.0,        0.0
   46,        0.288242,   0.010598,   0.349822,           0.0,      0.0,      0.0,         0.0,         0.2,          0.7,       0.0,       0.0,        0.0
   47,        0.287225,   0.010551,   0.349118,           0.0,      0.0,      0.0,         0.0,         0.1,          0.6,       0.0,       0.0,        0.0
   48,        0.286287,   0.010655,   0.353833,           0.0,      0.0,      0.0,         0.0,         0.1,          0.5,       0.0,       0.0,        0.0
   49,        0.285401,   0.010604,   0.352698,           0.0,      0.0,      0.0,         0.0,         0.1,          0.7,       0.0,       0.0,        0.0
   50,        0.28458 ,   0.010635,   0.354546,           0.0,      0.0,      0.0,         0.0,         0.1,          0.6,       0.0,       0.0,        0.0
   51,        0.28378 ,   0.01072 ,   0.360116,           0.0,      0.0,      0.0,         0.0,         0.2,          0.5,       0.0,       0.0,        0.0
   52,        0.283121,   0.010608,   0.351436,           0.0,      0.0,      0.0,         0.0,         0.2,          0.5,       0.0,       0.0,        0.0
   53,        0.282532,   0.010614,   0.353637,           0.0,      0.0,      0.0,         0.0,         0.1,          0.5,       0.0,       0.0,        0.0
   54,        0.281926,   0.010709,   0.366458,           0.0,      0.0,      0.0,         0.0,         0.1,          0.6,       0.0,       0.0,        0.0
   55,        0.281464,   0.010751,   0.359957,           0.0,      0.0,      0.0,         0.0,         0.2,          0.5,       0.0,       0.0,        0.0
   56,        0.281035,   0.010718,   0.359862,           0.0,      0.0,      0.0,         0.0,         0.2,          0.6,       0.0,       0.0,        0.0
   57,        0.280635,   0.010664,   0.358694,           0.0,      0.0,      0.0,         0.0,         0.1,          0.5,       0.0,       0.0,        0.0
   58,        0.280375,   0.010762,   0.361829,           0.0,      0.0,      0.0,         0.0,         0.2,          0.6,       0.0,       0.0,        0.0
   59,        0.280038,   0.010732,   0.361783,           0.0,      0.0,      0.0,         0.0,         0.2,          0.6,       0.0,       0.0,        0.0
   60,        0.279813,   0.010705,   0.361001,           0.0,      0.0,      0.0,         0.0,         0.2,          0.7,       0.0,       0.0,        0.0
   61,        0.279691,   0.010699,   0.36263 ,           0.0,      0.0,      0.0,         0.0,         0.2,          0.6,       0.0,       0.0,        0.0
   62,        0.279439,   0.010804,   0.369762,           0.0,      0.0,      0.0,         0.0,         0.2,          0.5,       0.0,       0.0,        0.0
   63,        0.279433,   0.01078 ,   0.365048,           0.0,      0.0,      0.0,         0.0,         0.2,          0.5,       0.0,       0.0,        0.0
   64,        0.279279,   0.010755,   0.36654 ,           0.0,      0.0,      0.0,         0.0,         0.3,          0.6,       0.0,       0.0,        0.0
   65,        0.279285,   0.010712,   0.35916 ,           0.0,      0.0,      0.0,         0.0,         0.1,          0.5,       0.0,       0.0,        0.0
   66,        0.279255,   0.010744,   0.363712,           0.0,      0.0,      0.0,         0.0,         0.2,          0.7,       0.0,       0.0,        0.0
   67,        0.279164,   0.010708,   0.35955 ,           0.0,      0.0,      0.0,         0.0,         0.3,          0.5,       0.0,       0.0,        0.0
   68,        0.279039,   0.010722,   0.362091,           0.0,      0.0,      0.0,         0.0,         0.2,          0.6,       0.0,       0.0,        0.0
    0,        0.548656,   0.009602,   0.270767,           0.0,      0.0,      0.0,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
    1,        0.388848,   0.008372,   0.229153,           0.0,      0.0,      0.0,         0.0,         0.0,          0.0,       0.0,       0.0,        0.0
    2,        0.347103,   0.009399,   0.245323,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
    3,        0.330128,   0.010152,   0.297934,           0.0,      0.0,      0.0,         0.0,         0.0,          0.1,       0.0,       0.0,        0.0
    4,        0.317522,   0.010281,   0.313561,           0.0,      0.0,      0.0,         0.0,         0.1,          0.1,       0.0,       0.0,        0.0
    5,        0.29773 ,   0.010225,   0.294121,           0.0,      0.0,      0.0,         0.1,         0.1,          0.2,       0.0,       0.0,        0.0
    6,        0.276116,   0.010105,   0.275082,           0.0,      0.0,      0.0,         0.1,         0.2,          0.3,       0.0,       0.0,        0.0
    7,        0.256988,   0.010065,   0.272686,           0.0,      0.0,      0.0,         0.1,         0.1,          0.3,       0.0,       0.0,        0.0
    8,        0.239301,   0.010077,   0.286271,           0.0,      0.0,      0.0,         0.1,         0.1,          0.2,       0.0,       0.0,        0.0
    9,        0.223473,   0.010043,   0.293655,           0.0,      0.0,      0.0,         0.1,         0.1,          0.2,       0.0,       0.0,        0.0
   10,        0.208888,   0.010063,   0.29311 ,           0.0,      0.0,      0.0,         0.1,         0.1,          0.1,       0.0,       0.0,        0.0
   11,        0.195452,   0.010105,   0.310483,           0.0,      0.0,      0.0,         0.1,         0.1,          0.1,       0.0,       0.0,        0.0
   12,        0.183077,   0.010155,   0.330928,           0.0,      0.0,      0.0,         0.0,         0.0,          0.2,       0.0,       0.0,        0.0
   13,        0.171758,   0.010152,   0.31903 ,           0.0,      0.0,      0.0,         0.0,         0.0,          0.3,       0.0,       0.0,        0.0
   14,        0.161446,   0.010219,   0.333647,           0.0,      0.0,      0.0,         0.1,         0.1,          0.2,       0.0,       0.0,        0.0
   15,        0.151912,   0.010289,   0.350658,           0.0,      0.0,      0.0,         0.0,         0.1,          0.3,       0.0,       0.0,        0.0
   16,        0.143279,   0.010342,   0.35231 ,           0.0,      0.0,      0.0,         0.0,         0.0,          0.4,       0.0,       0.0,        0.0
   17,        0.135267,   0.010477,   0.366276,           0.0,      0.0,      0.0,         0.0,         0.0,          0.4,       0.0,       0.0,        0.0
   18,        0.128081,   0.01063 ,   0.369877,           0.0,      0.0,      0.0,         0.0,         0.1,          0.5,       0.0,       0.0,        0.0
   19,        0.121638,   0.010468,   0.366424,           0.0,      0.0,      0.0,         0.0,         0.0,          0.4,       0.0,       0.0,        0.0
   20,        0.115544,   0.010949,   0.37687 ,           0.0,      0.0,      0.0,         0.0,         0.1,          0.4,       0.0,       0.0,        0.0
   21,        0.109869,   0.010921,   0.389953,           0.0,      0.0,      0.0,         0.0,         0.1,          0.5,       0.0,       0.0,        0.0
   22,        0.104886,   0.011134,   0.390513,           0.0,      0.0,      0.0,         0.0,         0.2,          0.5,       0.0,       0.0,        0.0
   23,        0.100249,   0.011544,   0.400898,           0.0,      0.0,      0.0,         0.0,         0.4,          0.5,       0.0,       0.0,        0.0
   24,        0.095912,   0.012051,   0.418114,           0.0,      0.0,      0.0,         0.0,         0.3,          0.6,       0.0,       0.0,        0.0
   25,        0.09197 ,   0.012506,   0.431625,           0.0,      0.0,      0.0,         0.0,         0.3,          0.7,       0.0,       0.0,        0.0
   26,        0.088509,   0.013035,   0.443223,           0.0,      0.0,      0.0,         0.1,         0.5,          0.7,       0.0,       0.0,        0.0
   27,        0.085312,   0.012981,   0.436274,           0.0,      0.0,      0.0,         0.0,         0.5,          0.5,       0.0,       0.0,        0.0
   28,        0.082233,   0.014257,   0.454926,           0.0,      0.0,      0.0,         0.1,         0.5,          0.7,       0.0,       0.0,        0.0
   29,        0.079452,   0.014902,   0.472555,           0.0,      0.0,      0.0,         0.0,         0.7,          0.8,       0.0,       0.0,        0.0
   30,        0.076615,   0.015488,   0.487649,           0.0,      0.0,      0.0,         0.2,         0.5,          0.7,       0.0,       0.0,        0.0
   31,        0.074234,   0.018408,   0.512567,           0.0,      0.0,      0.0,         0.4,         0.6,          0.9,       0.0,       0.0,        0.0
   32,        0.071618,   0.020503,   0.586688,           0.0,      0.0,      0.0,         0.5,         0.6,          0.9,       0.0,       0.0,        0.0
   33,        0.068972,   0.02527 ,   0.619044,           0.0,      0.0,      0.0,         0.5,         0.9,          0.9,       0.0,       0.0,        0.0
   34,        0.067974,   0.021816,   0.584089,           0.0,      0.0,      0.0,         0.5,         0.7,          0.7,       0.0,       0.0,        0.0
   35,        0.065362,   0.028018,   0.645725,           0.0,      0.0,      0.0,         0.6,         0.9,          0.9,       0.0,       0.0,        0.0
   36,        0.06294 ,   0.034422,   0.708328,           0.0,      0.0,      0.0,         0.6,         0.9,          0.9,       0.0,       0.0,        0.0
   37,        0.061047,   0.036237,   0.747945,           0.0,      0.0,      0.0,         0.6,         0.9,          0.9,       0.0,       0.0,        0.0
   38,        0.063963,   0.027123,   0.504422,           0.0,      0.0,      0.0,         0.1,         0.5,          0.7,       0.0,       0.0,        0.0
   39,        0.062953,   0.010633,   0.391467,           0.0,      0.0,      0.0,         0.2,         0.3,          0.8,       0.0,       0.0,        0.0
   40,        0.061089,   0.01439 ,   0.476814,           0.0,      0.0,      0.0,         0.3,         0.6,          0.7,       0.0,       0.0,        0.0
   41,        0.058582,   0.022336,   0.593657,           0.0,      0.0,      0.0,         0.6,         0.8,          0.8,       0.0,       0.0,        0.0
   42,        0.056222,   0.036922,   0.714577,           0.0,      0.0,      0.0,         0.8,         0.9,          0.9,       0.0,       0.0,        0.0
   43,        0.054268,   0.041791,   0.788761,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   44,        0.053108,   0.054318,   0.837096,           0.0,      0.0,      0.0,         0.8,         0.9,          0.9,       0.0,       0.0,        0.0
   45,        0.052792,   0.054184,   0.827107,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   46,        0.052976,   0.036295,   0.762831,           0.0,      0.0,      0.0,         0.7,         0.9,          0.9,       0.0,       0.0,        0.0
   47,        0.050601,   0.061307,   0.851632,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   48,        0.049761,   0.056256,   0.872508,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   49,        0.048877,   0.06572 ,   0.874976,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   50,        0.048311,   0.064767,   0.884002,           0.0,      0.0,      0.0,         0.9,         0.9,          1.0,       0.0,       0.0,        0.0
   51,        0.047836,   0.066089,   0.890872,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   52,        0.047272,   0.071393,   0.890443,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   53,        0.046957,   0.071924,   0.896055,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   54,        0.046946,   0.065445,   0.88768 ,           0.0,      0.0,      0.0,         0.8,         0.9,          0.9,       0.0,       0.0,        0.0
   55,        0.046361,   0.073511,   0.888879,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   56,        0.046019,   0.068774,   0.905826,           0.0,      0.0,      0.0,         0.9,         0.9,          1.0,       0.0,       0.0,        0.0
   57,        0.045717,   0.071985,   0.901514,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   58,        0.045473,   0.074463,   0.899617,           0.0,      0.0,      0.0,         0.9,         0.9,          1.0,       0.0,       0.0,        0.0
   59,        0.045497,   0.070346,   0.901305,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   60,        0.045213,   0.074567,   0.901179,           0.0,      0.0,      0.0,         0.9,         0.9,          1.0,       0.0,       0.0,        0.0
   61,        0.045145,   0.077258,   0.896147,           0.0,      0.0,      0.0,         0.8,         0.9,          1.0,       0.0,       0.0,        0.0
   62,        0.045089,   0.071814,   0.904717,           0.0,      0.0,      0.0,         0.9,         0.9,          1.0,       0.0,       0.0,        0.0
   63,        0.044951,   0.073041,   0.907873,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   64,        0.044889,   0.075262,   0.904247,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   65,        0.044894,   0.077216,   0.9018  ,           0.0,      0.0,      0.0,         0.8,         0.9,          0.9,       0.0,       0.0,        0.0
   66,        0.044891,   0.073672,   0.902313,           0.0,      0.0,      0.0,         0.8,         0.9,          1.0,       0.0,       0.0,        0.0
   67,        0.044799,   0.076184,   0.900775,           0.0,      0.0,      0.0,         0.8,         0.9,          0.9,       0.0,       0.0,        0.0
   68,        0.044761,   0.077789,   0.899883,           0.0,      0.0,      0.0,         0.8,         0.9,          0.9,       0.0,       0.0,        0.0
