epoch,train_conf_loss,val_conf_loss
2,0.037139,0.0
3,0.034751,0.0
4,0.032008,0.0
5,0.029388,0.0
6,0.027326,0.0
7,0.025981,0.0
8,0.024543,0.0
9,0.023892,0.0
10,0.023449,0.0
11,0.022837,0.0
12,0.022481,0.0
13,0.022102,0.0
14,0.021975,0.0
15,0.02162,0.0
16,0.021396,0.0
17,0.021362,0.0
18,0.021025,0.0
19,0.020928,0.0
20,0.020765,0.0
21,0.020523,0.0
22,0.020594,0.0
23,0.020423,0.0
24,0.02045,0.0
25,0.020286,0.0
26,0.020144,0.0
27,0.020153,0.0
28,0.020006,0.0
29,0.019878,0.0
30,0.01983,0.0
31,0.019835,0.0
32,0.019788,0.0
33,0.019724,0.0
34,0.019674,0.0
35,0.019559,0.0
36,0.019548,0.0
37,0.019528,0.0
38,0.019576,0.0
39,0.019468,0.0
40,0.019429,0.0
41,0.019382,0.0
42,0.019419,0.0
43,0.019341,0.0
44,0.019157,0.0
45,0.019217,0.0
46,0.019175,0.0
0,0.038041,0.0
1,0.053265,0.0
2,0.033067,0.0
0,0.065008,0.0
1,0.050929,0.0
2,0.047724,0.0
0,0.045487,0.0
1,0.053079,0.0
2,0.040235,0.0
3,0.035487,0.0
4,0.031054,0.0
5,0.028018,0.0
6,0.026576,0.0
7,0.024402,0.0
8,0.021846,0.0
9,0.019196,0.0
10,0.017457,0.0
11,0.015513,0.0
12,0.013108,0.0
13,0.011928,0.0
14,0.010985,0.0
15,0.011619,0.0
16,0.009711,0.0
17,0.008628,0.0
18,0.008212,0.0
19,0.008617,0.0
20,0.007873,0.0
21,0.006928,0.0
22,0.006314,0.0
23,0.005985,0.0
24,0.005356,0.0
25,0.005058,0.0
26,0.005094,0.0
27,0.004883,0.0
28,0.004737,0.0
29,0.005089,0.0
30,0.00515,0.0
31,0.005409,0.0
32,0.005015,0.0
33,0.005018,0.0
34,0.00496,0.0
35,0.004826,0.0
36,0.00524,0.0
37,0.004733,0.0
38,0.004464,0.0
39,0.005419,0.0
40,0.005348,0.0
41,0.00475,0.0
42,0.004293,0.0
43,0.004406,0.0
0,0.057729,0.0
1,0.046192,0.0
2,0.043348,0.0
3,0.040477,0.0
4,0.039169,0.0
5,0.037464,0.0
6,0.034863,0.0
7,0.031198,0.0
8,0.028825,0.0
9,0.026716,0.0
10,0.024557,0.0
11,0.022916,0.0
12,0.020926,0.0
13,0.019501,0.0
14,0.017935,0.0
15,0.016456,0.0
16,0.014686,0.0
17,0.013002,0.0
18,0.011912,0.0
19,0.011204,0.0
20,0.010563,0.0
21,0.010459,0.0
22,0.00976,0.0
23,0.008962,0.0
24,0.008294,0.0
25,0.007935,0.0
26,0.007887,0.0
27,0.006425,0.0
28,0.006329,0.0
29,0.005812,0.0
30,0.005388,0.0
31,0.004759,0.0
32,0.004192,0.0
33,0.004076,0.0
34,0.003801,0.0
35,0.004437,0.0
36,0.004185,0.0
37,0.003545,0.0
38,0.004315,0.0
39,0.003735,0.0
40,0.003381,0.0
41,0.003368,0.0
42,0.003357,0.0
43,0.00329,0.0
44,0.003413,0.0
45,0.003519,0.0
46,0.004135,0.0
47,0.003818,0.0
48,0.003604,0.0
49,0.004392,0.0
50,0.004982,0.0
51,0.006626,0.0
52,0.006154,0.0
53,0.007884,0.0
54,0.011834,0.0
55,0.012042,0.0
56,0.011425,0.0
57,0.010353,0.0
0,0.090896,0.0
1,0.076998,0.0
2,0.068457,0.0
3,0.058856,0.0
4,0.050797,0.0
5,0.042529,0.0
6,0.036541,0.0
7,0.031752,0.0
8,0.027584,0.0
9,0.023751,0.0
10,0.019962,0.0
11,0.017952,0.0
12,0.013465,0.0
13,0.012466,0.0
14,0.012123,0.0
15,0.010164,0.0
0,0.112053,0.0
1,0.095375,0.0
2,0.084802,0.0
3,0.074842,0.0
4,0.06624,0.0
5,0.059397,0.0
6,0.051046,0.0
7,0.044234,0.0
8,0.03945,0.0
9,0.034719,0.0
10,0.030478,0.0
11,0.026919,0.0
12,0.023317,0.0
13,0.020163,0.0
14,0.018663,0.0
15,0.016781,0.0
16,0.015307,0.0
17,0.014361,0.0
18,0.012876,0.0
19,0.012959,0.0
0,0.139551,0.0
1,0.112396,0.0
2,0.102091,0.0
3,0.092698,0.0
4,0.08215,0.0
5,0.072821,0.0
6,0.06495,0.0
7,0.057487,0.0
8,0.050974,0.0
9,0.045021,0.0
10,0.038901,0.0
11,0.034065,0.0
12,0.029613,0.0
13,0.02582,0.0
14,0.022504,0.0
15,0.020335,0.0
16,0.018059,0.0
17,0.016646,0.0
18,0.015555,0.0
19,0.014797,0.0
20,0.013718,0.0
21,0.012522,0.0
22,0.01231,0.0
23,0.011919,0.0
24,0.010511,0.0
25,0.009705,0.0
26,0.00965,0.0
0,0.139527,0.0
1,0.112516,0.0
2,0.101078,0.0
3,0.091939,0.0
4,0.085456,0.0
5,0.080013,0.0
6,0.075356,0.0
7,0.069243,0.0
8,0.064089,0.0
9,0.059155,0.0
10,0.052681,0.0
11,0.048295,0.0
12,0.046339,0.0
13,0.04376,0.0
14,0.042712,0.0
15,0.039602,0.0
16,0.038056,0.0
17,0.038522,0.0
18,0.037496,0.0
19,0.036768,0.0
20,0.036633,0.0
21,0.033018,0.0
22,0.034086,0.0
23,0.03481,0.0
24,0.033339,0.0
0,0.04431,0.0
1,0.041637,0.0
2,0.038803,0.0
3,0.04143,0.0
0,0.043167,0.0
1,0.042152,0.0
2,0.038434,0.0
3,0.040062,0.0
0,0.017531,0.0
1,0.014434,0.0
2,0.012295,0.0
3,0.011401,0.0
4,0.011497,0.0
0,0.01503,0.0
1,0.015016,0.0
2,0.015513,0.0
3,0.016393,0.0
4,0.016808,0.0
5,0.016768,0.0
6,0.016749,0.0
7,0.016745,0.0
8,0.016744,0.0
9,0.016741,0.0
10,0.016742,0.0
11,0.016741,0.0
12,0.016738,0.0
13,0.016743,0.0
14,0.016742,0.0
15,0.016741,0.0
16,0.016742,0.0
17,0.016743,0.0
18,0.016743,0.0
19,0.016744,0.0
20,0.016743,0.0
21,0.016741,0.0
22,0.016741,0.0
23,0.016743,0.0
24,0.016742,0.0
25,0.016739,0.0
26,0.016744,0.0
27,0.016743,0.0
28,0.01674,0.0
29,0.016742,0.0
30,0.016744,0.0
0,0.015229,0.0
1,0.015222,0.0
2,0.015234,0.0
3,0.015226,0.0
4,0.015228,0.0
5,0.015224,0.0
6,0.015225,0.0
7,0.015226,0.0
8,0.015239,0.0
9,0.015234,0.0
10,0.015222,0.0
11,0.015223,0.0
12,0.015203,0.0
13,0.015202,0.0
14,0.015212,0.0
15,0.015229,0.0
16,0.015221,0.0
17,0.015229,0.0
0,0.655858,0.0
1,0.655816,0.0
2,0.655713,0.0
3,0.65546,0.0
4,0.655447,0.0
5,0.655279,0.0
6,0.655141,0.0
7,0.655037,0.0
8,0.65491,0.0
9,0.654801,0.0
10,0.654721,0.0
11,0.654517,0.0
12,0.654454,0.0
13,0.654319,0.0
14,0.654228,0.0
15,0.654203,0.0
16,0.654057,0.0
17,0.653973,0.0
18,0.653888,0.0
19,0.653754,0.0
20,0.65368,0.0
21,0.653636,0.0
22,0.653577,0.0
23,0.653499,0.0
24,0.653391,0.0
25,0.653344,0.0
26,0.653346,0.0
27,0.653271,0.0
28,0.653221,0.0
29,0.653136,0.0
30,0.653137,0.0
31,0.653083,0.0
32,0.653028,0.0
33,0.65298,0.0
34,0.65292,0.0
35,0.652922,0.0
36,0.652891,0.0
37,0.652925,0.0
38,0.652848,0.0
39,0.652875,0.0
40,0.65286,0.0
41,0.652844,0.0
42,0.652843,0.0
43,0.652836,0.0
44,0.652832,0.0
45,0.652847,0.0
46,0.652862,0.0
47,0.652853,0.0
48,0.652841,0.0
49,0.652864,0.0
0,1.076221,0.0
1,1.075485,0.0
2,1.076899,0.0
3,1.074576,0.0
4,1.076571,0.0
5,1.075933,0.0
6,1.076341,0.0
7,1.077606,0.0
8,1.075761,0.0
9,1.077789,0.0
10,1.079907,0.0
11,1.079521,0.0
12,1.079699,0.0
13,1.076022,0.0
14,1.079486,0.0
15,1.080853,0.0
16,1.080041,0.0
17,1.078334,0.0
18,1.080334,0.0
19,1.079264,0.0
20,1.080511,0.0
21,1.078879,0.0
22,1.081978,0.0
23,1.081587,0.0
24,1.083897,0.0
25,1.082484,0.0
26,1.080676,0.0
27,1.08236,0.0
28,1.083164,0.0
29,1.08318,0.0
30,1.084144,0.0
31,1.084216,0.0
32,1.079713,0.0
33,1.080413,0.0
0,0.075696,0.0
1,0.072852,0.0
2,0.067395,0.0
3,0.061598,0.0
4,0.05714,0.0
5,0.054532,0.0
6,0.05356,0.0
7,0.053207,0.0
8,0.053017,0.0
9,0.052832,0.0
10,0.052778,0.0
11,0.052782,0.0
12,0.052847,0.0
13,0.052746,0.0
14,0.052425,0.0
15,0.051993,0.0
16,0.051657,0.0
17,0.051117,0.0
18,0.050732,0.0
19,0.050331,0.0
20,0.049833,0.0
21,0.049514,0.0
22,0.049397,0.0
23,0.049044,0.0
24,0.048819,0.0
25,0.04867,0.0
26,0.048332,0.0
27,0.048207,0.0
28,0.047927,0.0
29,0.047772,0.0
30,0.047659,0.0
31,0.047549,0.0
32,0.047437,0.0
33,0.047302,0.0
34,0.047092,0.0
35,0.047055,0.0
36,0.046867,0.0
37,0.046938,0.0
38,0.04678,0.0
39,0.046774,0.0
40,0.046767,0.0
41,0.046718,0.0
42,0.046652,0.0
43,0.046607,0.0
44,0.046575,0.0
45,0.04652,0.0
46,0.046583,0.0
47,0.046543,0.0
48,0.046625,0.0
49,0.046637,0.0
0,0.043072,0.0
1,0.038026,0.0
2,0.034077,0.0
3,0.03184,0.0
4,0.029865,0.0
5,0.026916,0.0
6,0.024942,0.0
7,0.02346,0.0
8,0.022161,0.0
9,0.020934,0.0
10,0.019971,0.0
11,0.019075,0.0
12,0.018146,0.0
13,0.01754,0.0
14,0.016652,0.0
15,0.016159,0.0
16,0.015474,0.0
17,0.014985,0.0
18,0.014565,0.0
19,0.014008,0.0
20,0.013676,0.0
21,0.013143,0.0
22,0.01289,0.0
23,0.012537,0.0
24,0.012234,0.0
25,0.011839,0.0
26,0.011547,0.0
27,0.011214,0.0
28,0.011053,0.0
29,0.01069,0.0
30,0.010606,0.0
31,0.01029,0.0
32,0.010179,0.0
33,0.0099,0.0
34,0.009688,0.0
35,0.009604,0.0
36,0.009375,0.0
37,0.009191,0.0
38,0.009096,0.0
39,0.008929,0.0
40,0.008876,0.0
41,0.008793,0.0
42,0.008705,0.0
43,0.008521,0.0
44,0.008439,0.0
45,0.008356,0.0
46,0.008269,0.0
47,0.008206,0.0
48,0.00805,0.0
49,0.008081,0.0
50,0.007936,0.0
51,0.007772,0.0
52,0.007705,0.0
53,0.007761,0.0
54,0.007698,0.0
55,0.007499,0.0
56,0.00754,0.0
57,0.007509,0.0
58,0.007427,0.0
59,0.007395,0.0
60,0.007367,0.0
61,0.007236,0.0
62,0.007286,0.0
63,0.007243,0.0
64,0.00718,0.0
65,0.007201,0.0
66,0.007186,0.0
67,0.007125,0.0
68,0.007152,0.0
69,0.006936,0.0
70,0.007109,0.0
71,0.007009,0.0
72,0.007009,0.0
73,0.006925,0.0
74,0.006956,0.0
75,0.006844,0.0
76,0.006929,0.0
77,0.006916,0.0
78,0.006898,0.0
79,0.006947,0.0
80,0.006915,0.0
81,0.006948,0.0
82,0.006856,0.0
83,0.006831,0.0
84,0.006856,0.0
85,0.006831,0.0
86,0.006802,0.0
87,0.006861,0.0
88,0.006892,0.0
89,0.006748,0.0
90,0.006852,0.0
91,0.006749,0.0
92,0.006896,0.0
93,0.006745,0.0
94,0.006758,0.0
95,0.006772,0.0
96,0.006865,0.0
97,0.006856,0.0
98,0.006802,0.0
99,0.006785,0.0
0,0.01836,0.0
1,0.018361,0.0
2,0.018361,0.0
3,0.018361,0.0
4,0.018361,0.0
5,0.018361,0.0
6,0.018361,0.0
7,0.018361,0.0
8,0.01836,0.0
9,0.018361,0.0
10,0.018361,0.0
11,0.018361,0.0
12,0.01836,0.0
13,0.01836,0.0
14,0.018361,0.0
15,0.01836,0.0
16,0.018361,0.0
17,0.01836,0.0
0,0.084713,0.0
1,0.08465,0.0
2,0.084476,0.0
3,0.084257,0.0
4,0.083908,0.0
5,0.083576,0.0
6,0.083211,0.0
7,0.082923,0.0
8,0.082621,0.0
9,0.082428,0.0
10,0.082235,0.0
11,0.082088,0.0
12,0.081923,0.0
13,0.081808,0.0
14,0.081692,0.0
15,0.081575,0.0
16,0.081467,0.0
17,0.081397,0.0
18,0.081303,0.0
19,0.081273,0.0
20,0.081212,0.0
21,0.081127,0.0
22,0.081086,0.0
23,0.081072,0.0
24,0.081037,0.0
25,0.080976,0.0
26,0.080935,0.0
27,0.080918,0.0
28,0.080892,0.0
29,0.08085,0.0
30,0.080801,0.0
31,0.0808,0.0
32,0.080771,0.0
33,0.080795,0.0
34,0.08074,0.0
35,0.080739,0.0
36,0.08071,0.0
37,0.080669,0.0
38,0.080678,0.0
39,0.080651,0.0
0,0.187984,0.0
1,0.187753,0.0
2,0.186704,0.0
3,0.185797,0.0
4,0.184192,0.0
5,0.182357,0.0
6,0.180391,0.0
7,0.178548,0.0
8,0.176985,0.0
9,0.17514,0.0
10,0.173562,0.0
11,0.171854,0.0
12,0.170244,0.0
13,0.168964,0.0
14,0.167487,0.0
15,0.166224,0.0
16,0.164968,0.0
17,0.163721,0.0
18,0.162588,0.0
19,0.161385,0.0
20,0.16042,0.0
21,0.15944,0.0
22,0.158433,0.0
23,0.157413,0.0
24,0.156658,0.0
25,0.155781,0.0
26,0.154973,0.0
27,0.154184,0.0
0,1.537066,0.0
1,1.43579,0.0
2,1.246135,0.0
3,1.145411,0.0
4,1.087464,0.0
5,1.06064,0.0
6,1.026078,0.0
7,0.990294,0.0
8,0.966205,0.0
9,0.952964,0.0
10,0.939879,0.0
11,0.935516,0.0
12,0.929814,0.0
13,0.925951,0.0
14,0.922886,0.0
15,0.922679,0.0
16,0.921595,0.0
17,0.920468,0.0
18,0.917527,0.0
19,0.915238,0.0
20,0.911939,0.0
21,0.908927,0.0
22,0.904939,0.0
23,0.901157,0.0
24,0.896436,0.0
25,0.890495,0.0
26,0.888191,0.0
27,0.884314,0.0
28,0.883286,0.0
29,0.882848,0.0
30,0.882756,0.0
31,0.880559,0.0
32,0.879749,0.0
33,0.876943,0.0
34,0.875538,0.0
35,0.873515,0.0
36,0.874677,0.0
37,0.874843,0.0
38,0.87192,0.0
39,0.87254,0.0
40,0.869612,0.0
41,0.870497,0.0
42,0.869251,0.0
43,0.872706,0.0
44,0.867944,0.0
45,0.866741,0.0
46,0.867513,0.0
47,0.866379,0.0
48,0.86662,0.0
49,0.864853,0.0
50,0.863715,0.0
51,0.864413,0.0
52,0.863355,0.0
53,0.863686,0.0
54,0.863199,0.0
55,0.8627,0.0
56,0.864148,0.0
57,0.862654,0.0
58,0.862452,0.0
59,0.863137,0.0
60,0.862276,0.0
61,0.862176,0.0
62,0.861542,0.0
63,0.861494,0.0
64,0.859981,0.0
65,0.859267,0.0
66,0.857928,0.0
67,0.859279,0.0
68,0.857563,0.0
69,0.857669,0.0
70,0.859252,0.0
71,0.858653,0.0
72,0.856557,0.0
73,0.858305,0.0
74,0.858818,0.0
75,0.858645,0.0
76,0.858664,0.0
77,0.857486,0.0
78,0.857379,0.0
79,0.858925,0.0
80,0.857294,0.0
81,0.858402,0.0
82,0.855598,0.0
83,0.858127,0.0
84,0.856865,0.0
85,0.857078,0.0
86,0.858801,0.0
87,0.857274,0.0
88,0.856398,0.0
89,0.857694,0.0
90,0.857025,0.0
91,0.857693,0.0
0,4.919568,0.0
1,4.538976,0.0
2,4.022571,0.0
3,3.804085,0.0
4,3.680433,0.0
5,3.571921,0.0
6,3.50174,0.0
7,3.436892,0.0
8,3.380699,0.0
9,3.329058,0.0
10,3.281792,0.0
11,3.235802,0.0
12,3.189692,0.0
13,3.140778,0.0
14,3.087112,0.0
15,3.034329,0.0
16,2.978577,0.0
17,2.916569,0.0
18,2.845275,0.0
19,2.777786,0.0
20,2.718273,0.0
21,2.659255,0.0
22,2.594312,0.0
23,2.54145,0.0
24,2.48813,0.0
25,2.440549,0.0
26,2.382016,0.0
27,2.307033,0.0
28,2.233741,0.0
29,2.166698,0.0
30,2.11229,0.0
31,2.062516,0.0
32,2.01678,0.0
33,1.971854,0.0
34,1.933818,0.0
35,1.89362,0.0
36,1.862362,0.0
37,1.83036,0.0
38,1.799612,0.0
39,1.774363,0.0
40,1.751737,0.0
41,1.729196,0.0
42,1.704865,0.0
43,1.681662,0.0
44,1.657578,0.0
45,1.630161,0.0
46,1.605114,0.0
47,1.582428,0.0
48,1.557337,0.0
49,1.532284,0.0
50,1.510323,0.0
51,1.487506,0.0
52,1.468158,0.0
53,1.448831,0.0
54,1.430491,0.0
55,1.414965,0.0
56,1.396841,0.0
57,1.382413,0.0
58,1.367792,0.0
59,1.352232,0.0
60,1.338628,0.0
61,1.32657,0.0
62,1.316304,0.0
63,1.306,0.0
64,1.293264,0.0
65,1.283057,0.0
66,1.273456,0.0
67,1.264549,0.0
68,1.25742,0.0
69,1.249136,0.0
70,1.242104,0.0
71,1.234293,0.0
72,1.228561,0.0
73,1.222125,0.0
74,1.218117,0.0
75,1.212837,0.0
76,1.20849,0.0
77,1.204572,0.0
78,1.20248,0.0
79,1.197285,0.0
80,1.194866,0.0
81,1.191818,0.0
82,1.189065,0.0
83,1.185921,0.0
84,1.184554,0.0
85,1.182305,0.0
86,1.181779,0.0
87,1.18057,0.0
88,1.178751,0.0
89,1.178019,0.0
90,1.176797,0.0
91,1.175107,0.0
92,1.17373,0.0
93,1.173698,0.0
94,1.173159,0.0
95,1.173979,0.0
96,1.173232,0.0
97,1.172771,0.0
98,1.171627,0.0
99,1.171296,0.0
0,3.297443,0.0
1,3.205467,0.0
2,3.04962,0.0
3,2.872371,0.0
4,2.722407,0.0
5,2.604983,0.0
6,2.507645,0.0
7,2.422144,0.0
8,2.345275,0.0
9,2.272206,0.0
10,2.204557,0.0
11,2.1378,0.0
12,2.076684,0.0
13,2.019379,0.0
14,1.962662,0.0
15,1.910889,0.0
16,1.860737,0.0
17,1.814481,0.0
18,1.771849,0.0
19,1.731668,0.0
20,1.694238,0.0
21,1.655161,0.0
22,1.619323,0.0
23,1.583899,0.0
24,1.550976,0.0
25,1.518809,0.0
26,1.487204,0.0
27,1.458769,0.0
28,1.430195,0.0
29,1.40236,0.0
30,1.375877,0.0
31,1.351219,0.0
32,1.326481,0.0
33,1.302264,0.0
34,1.279071,0.0
35,1.256584,0.0
36,1.234227,0.0
37,1.213227,0.0
38,1.193284,0.0
39,1.173303,0.0
40,1.154728,0.0
41,1.136374,0.0
42,1.118455,0.0
43,1.102061,0.0
44,1.081176,0.0
45,1.061344,0.0
46,1.043873,0.0
47,1.029095,0.0
48,1.011569,0.0
49,0.997813,0.0
50,0.984148,0.0
51,0.969845,0.0
52,0.956898,0.0
53,0.943918,0.0
54,0.931692,0.0
55,0.920828,0.0
56,0.91119,0.0
57,0.898495,0.0
58,0.88894,0.0
59,0.878671,0.0
60,0.870481,0.0
61,0.862125,0.0
62,0.853231,0.0
63,0.845984,0.0
64,0.837926,0.0
65,0.831965,0.0
66,0.825487,0.0
67,0.818488,0.0
68,0.813177,0.0
69,0.808338,0.0
70,0.803815,0.0
71,0.797905,0.0
72,0.794132,0.0
73,0.790357,0.0
74,0.785993,0.0
75,0.783758,0.0
76,0.779733,0.0
77,0.776987,0.0
78,0.773774,0.0
79,0.771294,0.0
80,0.769461,0.0
81,0.767375,0.0
82,0.765386,0.0
83,0.764181,0.0
84,0.761849,0.0
85,0.761701,0.0
86,0.759608,0.0
87,0.75901,0.0
88,0.757177,0.0
89,0.756764,0.0
90,0.756828,0.0
91,0.755618,0.0
92,0.754976,0.0
93,0.754533,0.0
94,0.754838,0.0
95,0.754535,0.0
96,0.755198,0.0
97,0.753359,0.0
98,0.752876,0.0
99,0.753273,0.0
0,0.75281,0.0
1,0.749228,0.0
2,0.743044,0.0
3,0.731991,0.0
4,0.717863,0.0
5,0.698408,0.0
6,0.678655,0.0
7,0.660262,0.0
8,0.64253,0.0
9,0.624374,0.0
10,0.606064,0.0
11,0.589978,0.0
12,0.572504,0.0
13,0.55492,0.0
14,0.537354,0.0
15,0.518381,0.0
16,0.502301,0.0
17,0.48291,0.0
18,0.46485,0.0
19,0.447251,0.0
20,0.429986,0.0
21,0.412512,0.0
22,0.400157,0.0
23,0.385613,0.0
24,0.372644,0.0
