epoch, train_conf_loss, train_dice, train_comp, val_conf_loss, val_dice, val_comp, train_top10, train_top50, train_top300, val_top10, val_top50, val_top300
   27,        0.265869,   0.010573,   0.374921,      0.260165, 0.010655, 0.375476,         0.0,         0.6,          0.8,       0.1,       0.5,        0.7
   28,        0.255836,   0.010648,   0.381318,      0.250534, 0.010761, 0.389775,         0.2,         0.5,          0.7,       0.1,       0.5,        0.7
   29,        0.246465,   0.010807,   0.398416,      0.241498, 0.010904, 0.401625,         0.1,         0.5,          0.7,       0.1,       0.5,        0.7
   30,        0.237831,   0.010878,   0.395788,      0.233328, 0.011245, 0.406713,         0.1,         0.6,          0.8,       0.2,       0.6,        0.7
   31,        0.22978 ,   0.011184,   0.413683,      0.225494, 0.011175, 0.428803,         0.2,         0.6,          0.8,       0.2,       0.5,        0.8
   32,        0.22234 ,   0.011145,   0.423249,      0.218317, 0.01141 , 0.451614,         0.2,         0.5,          0.7,       0.2,       0.6,        0.9
   33,        0.215305,   0.011436,   0.448561,      0.211495, 0.011786, 0.45964 ,         0.2,         0.7,          0.9,       0.2,       0.6,        0.9
   34,        0.208823,   0.01195 ,   0.471134,      0.205425, 0.011973, 0.474375,         0.2,         0.7,          0.9,       0.2,       0.7,        0.9
   35,        0.202881,   0.011813,   0.472312,      0.199678, 0.012456, 0.484058,         0.2,         0.6,          1.0,       0.2,       0.7,        0.9
   36,        0.197291,   0.012543,   0.493261,      0.194389, 0.012379, 0.469234,         0.3,         0.7,          0.9,       0.3,       0.6,        0.8
   37,        0.192293,   0.012341,   0.475699,      0.189564, 0.012995, 0.521314,         0.4,         0.7,          0.8,       0.4,       0.9,        0.9
   38,        0.187492,   0.012396,   0.505839,      0.184747, 0.01337 , 0.528359,         0.3,         0.9,          0.9,       0.4,       0.8,        0.9
   39,        0.182947,   0.013685,   0.529331,      0.18053 , 0.013719, 0.559238,         0.5,         0.9,          0.9,       0.5,       0.8,        0.9
   40,        0.178842,   0.013493,   0.545292,      0.176597, 0.014785, 0.572763,         0.5,         0.9,          0.9,       0.5,       0.9,        0.9
   41,        0.175033,   0.014491,   0.557515,      0.172903, 0.01496 , 0.586334,         0.5,         0.9,          1.0,       0.5,       0.9,        0.9
   42,        0.171368,   0.014991,   0.589899,      0.169596, 0.016171, 0.595554,         0.5,         0.9,          0.9,       0.7,       0.9,        0.9
   43,        0.16832 ,   0.015063,   0.586794,      0.166258, 0.016347, 0.625476,         0.5,         0.9,          0.9,       0.7,       0.9,        0.9
   44,        0.165406,   0.016248,   0.57637 ,      0.163786, 0.015337, 0.590716,         0.6,         0.9,          0.9,       0.6,       0.8,        0.9
   45,        0.162908,   0.014906,   0.581198,      0.160918, 0.016792, 0.635664,         0.6,         0.9,          0.9,       0.8,       0.9,        0.9
   46,        0.160188,   0.016753,   0.600231,      0.158479, 0.018517, 0.653583,         0.5,         0.9,          0.9,       0.8,       0.9,        0.9
   47,        0.157668,   0.017124,   0.641116,      0.156134, 0.019655, 0.665231,         0.8,         0.8,          0.9,       0.8,       0.9,        0.9
   48,        0.155675,   0.018362,   0.651479,      0.154254, 0.01846 , 0.667376,         0.6,         0.9,          1.0,       0.8,       0.9,        0.9
   49,        0.153593,   0.020464,   0.673914,      0.152319, 0.01929 , 0.691473,         0.8,         0.9,          0.9,       0.8,       0.9,        0.9
   50,        0.151893,   0.017776,   0.672867,      0.150624, 0.019771, 0.702556,         0.7,         0.9,          0.9,       0.8,       0.9,        0.9
   51,        0.150196,   0.02101 ,   0.694125,      0.149106, 0.02235 , 0.703203,         0.8,         0.9,          0.9,       0.8,       0.9,        0.9
   52,        0.148643,   0.021242,   0.700513,      0.147778, 0.02251 , 0.719895,         0.8,         0.9,          0.9,       0.7,       0.9,        0.9
   53,        0.147304,   0.022343,   0.720529,      0.146518, 0.023685, 0.727641,         0.8,         0.9,          0.9,       0.8,       0.9,        0.9
   54,        0.146217,   0.022678,   0.721953,      0.145448, 0.025583, 0.731631,         0.8,         0.9,          0.9,       0.8,       0.9,        0.9
   55,        0.145172,   0.024142,   0.735341,      0.144571, 0.02551 , 0.734888,         0.8,         0.9,          0.9,       0.8,       0.9,        0.9
   56,        0.144315,   0.022609,   0.736867,      0.143649, 0.023314, 0.74751 ,         0.8,         0.9,          0.9,       0.8,       0.9,        0.9
   57,        0.143362,   0.024596,   0.745401,      0.143013, 0.026712, 0.747395,         0.9,         0.9,          1.0,       0.9,       0.9,        0.9
   58,        0.142754,   0.024896,   0.753078,      0.142184, 0.026176, 0.757498,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   59,        0.142154,   0.025116,   0.752278,      0.141809, 0.026895, 0.761539,         0.8,         0.9,          0.9,       0.9,       0.9,        0.9
   60,        0.141633,   0.025386,   0.763348,      0.14135 , 0.027306, 0.767225,         0.9,         0.9,          1.0,       0.9,       0.9,        0.9
   61,        0.141226,   0.026572,   0.766032,      0.141004, 0.027632, 0.770132,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   62,        0.141007,   0.025626,   0.768408,      0.14062 , 0.02713 , 0.773548,         0.9,         0.9,          1.0,       0.9,       0.9,        0.9
   63,        0.140628,   0.027359,   0.77043 ,      0.140353, 0.027574, 0.773574,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   64,        0.140419,   0.025827,   0.769142,      0.140246, 0.027512, 0.774908,         0.8,         0.9,          0.9,       0.9,       0.9,        0.9
   65,        0.140279,   0.026219,   0.774117,      0.140112, 0.027614, 0.77633 ,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   66,        0.140257,   0.026764,   0.772623,      0.139965, 0.028014, 0.776627,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   67,        0.139964,   0.026636,   0.775848,      0.139846, 0.028127, 0.777497,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   68,        0.139965,   0.026405,   0.773294,      0.139786, 0.028365, 0.77778 ,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
