epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
47,0.098925,0.02626,0.546708,0.097966,0.027237,0.57511,0.8,0.9,0.9,0.8,0.9,0.9
48,0.097635,0.026213,0.576588,0.096435,0.028247,0.581438,0.8,0.9,0.9,0.8,0.9,0.9
49,0.096263,0.029718,0.562358,0.095391,0.028564,0.605272,0.7,0.9,0.9,0.9,0.9,0.9
50,0.094983,0.02704,0.599122,0.094242,0.034644,0.591868,0.8,0.9,0.9,0.8,0.9,0.9
51,0.09416,0.031725,0.62741,0.093391,0.027231,0.639842,0.8,0.9,0.9,0.9,0.9,1.0
52,0.093682,0.028189,0.598331,0.092891,0.034877,0.588243,0.8,0.9,1.0,0.7,0.9,0.9
53,0.092562,0.030104,0.584303,0.091709,0.031047,0.616964,0.8,0.9,0.9,0.8,0.9,0.9
54,0.091433,0.031438,0.634624,0.090966,0.035942,0.614937,0.8,0.9,0.9,0.8,0.9,0.9
55,0.090816,0.033913,0.645802,0.090362,0.031699,0.659818,0.9,0.9,0.9,0.9,0.9,0.9
56,0.090648,0.03309,0.649282,0.08981,0.036819,0.627748,0.9,0.9,0.9,0.9,0.9,0.9
57,0.08986,0.03344,0.652057,0.08918,0.036002,0.642772,0.8,0.9,0.9,0.9,0.9,0.9
58,0.089272,0.035391,0.643579,0.088903,0.037659,0.641409,0.9,0.9,0.9,0.9,0.9,0.9
59,0.088846,0.035364,0.636426,0.088472,0.037912,0.647734,0.9,0.9,0.9,0.9,0.9,0.9
60,0.088498,0.036566,0.665705,0.088191,0.036771,0.654452,0.9,0.9,0.9,0.9,0.9,0.9
61,0.088365,0.034863,0.667253,0.088133,0.040527,0.636249,0.9,0.9,0.9,0.9,0.9,0.9
62,0.088134,0.038522,0.655278,0.087899,0.039691,0.650784,0.9,0.9,0.9,0.9,0.9,0.9
63,0.08781,0.036926,0.666652,0.087643,0.03858,0.65639,0.9,0.9,0.9,0.9,0.9,0.9
64,0.087687,0.037961,0.666469,0.087576,0.038168,0.658285,0.9,0.9,0.9,0.9,0.9,0.9
65,0.08763,0.038309,0.655535,0.087483,0.037053,0.668537,0.9,0.9,0.9,0.9,0.9,0.9
66,0.087608,0.036353,0.666294,0.087444,0.037401,0.660441,0.9,0.9,0.9,0.9,0.9,0.9
67,0.087635,0.036113,0.657013,0.087376,0.038419,0.659504,0.9,0.9,0.9,0.9,0.9,0.9
68,0.08753,0.036847,0.657422,0.087303,0.038745,0.659492,0.9,0.9,0.9,0.9,0.9,0.9
