epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
21,0.261023,0.017989,0.31602,0.0,0.0,0.0,0.1,0.1,0.7,0.0,0.0,0.0
22,0.258554,0.018189,0.336415,0.0,0.0,0.0,0.1,0.2,0.6,0.0,0.0,0.0
23,0.255929,0.018161,0.324854,0.0,0.0,0.0,0.1,0.2,0.7,0.0,0.0,0.0
24,0.253938,0.018197,0.334617,0.0,0.0,0.0,0.1,0.2,0.9,0.0,0.0,0.0
25,0.251766,0.018378,0.343441,0.0,0.0,0.0,0.1,0.4,0.9,0.0,0.0,0.0
26,0.249782,0.018307,0.349798,0.0,0.0,0.0,0.1,0.3,0.8,0.0,0.0,0.0
27,0.247908,0.018423,0.359826,0.0,0.0,0.0,0.1,0.4,0.8,0.0,0.0,0.0
28,0.246134,0.018472,0.36538,0.0,0.0,0.0,0.1,0.5,0.8,0.0,0.0,0.0
29,0.244357,0.018607,0.368597,0.0,0.0,0.0,0.2,0.5,0.8,0.0,0.0,0.0
30,0.242513,0.018462,0.364736,0.0,0.0,0.0,0.1,0.6,1.0,0.0,0.0,0.0
31,0.241104,0.018584,0.365006,0.0,0.0,0.0,0.1,0.6,0.9,0.0,0.0,0.0
32,0.239469,0.018712,0.394732,0.0,0.0,0.0,0.1,0.6,0.9,0.0,0.0,0.0
33,0.237888,0.018584,0.386213,0.0,0.0,0.0,0.1,0.7,0.9,0.0,0.0,0.0
34,0.236334,0.018649,0.385761,0.0,0.0,0.0,0.2,0.7,0.8,0.0,0.0,0.0
35,0.234847,0.018755,0.396991,0.0,0.0,0.0,0.2,0.8,1.0,0.0,0.0,0.0
36,0.233482,0.018813,0.396904,0.0,0.0,0.0,0.2,0.7,1.0,0.0,0.0,0.0
37,0.232135,0.018578,0.394218,0.0,0.0,0.0,0.3,0.6,0.9,0.0,0.0,0.0
38,0.23071,0.019121,0.421781,0.0,0.0,0.0,0.4,0.8,1.0,0.0,0.0,0.0
39,0.2293,0.01922,0.44537,0.0,0.0,0.0,0.4,0.8,1.0,0.0,0.0,0.0
40,0.228018,0.019159,0.42852,0.0,0.0,0.0,0.5,0.8,0.9,0.0,0.0,0.0
41,0.226815,0.019033,0.410745,0.0,0.0,0.0,0.4,0.8,1.0,0.0,0.0,0.0
42,0.225496,0.019233,0.437143,0.0,0.0,0.0,0.3,0.8,1.0,0.0,0.0,0.0
43,0.224434,0.019314,0.435996,0.0,0.0,0.0,0.4,0.8,1.0,0.0,0.0,0.0
44,0.223144,0.019301,0.457602,0.0,0.0,0.0,0.5,0.9,1.0,0.0,0.0,0.0
45,0.222177,0.019203,0.421629,0.0,0.0,0.0,0.4,0.9,1.0,0.0,0.0,0.0
46,0.220993,0.019572,0.472644,0.0,0.0,0.0,0.7,0.8,1.0,0.0,0.0,0.0
47,0.220003,0.019643,0.48212,0.0,0.0,0.0,0.5,0.8,1.0,0.0,0.0,0.0
48,0.218906,0.019637,0.476531,0.0,0.0,0.0,0.6,0.9,1.0,0.0,0.0,0.0
49,0.218001,0.019506,0.454185,0.0,0.0,0.0,0.6,0.9,1.0,0.0,0.0,0.0
50,0.216845,0.019904,0.487966,0.0,0.0,0.0,0.6,0.9,1.0,0.0,0.0,0.0
51,0.216029,0.019795,0.481607,0.0,0.0,0.0,0.4,0.9,1.0,0.0,0.0,0.0
52,0.215022,0.02009,0.495074,0.0,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0
53,0.214232,0.020323,0.509731,0.0,0.0,0.0,0.8,1.0,1.0,0.0,0.0,0.0
54,0.213364,0.019831,0.491231,0.0,0.0,0.0,0.6,0.9,1.0,0.0,0.0,0.0
55,0.212501,0.020184,0.50196,0.0,0.0,0.0,0.7,0.9,1.0,0.0,0.0,0.0
56,0.211789,0.020123,0.503578,0.0,0.0,0.0,0.8,0.9,1.0,0.0,0.0,0.0
0,0.601433,0.014822,0.243787,0.0,0.0,0.0,0.03,0.06,0.16,0.0,0.0,0.0
1,0.396051,0.01306,0.213949,0.0,0.0,0.0,0.08,0.09,0.16,0.0,0.0,0.0
2,0.320696,0.014897,0.233835,0.0,0.0,0.0,0.13,0.16,0.23,0.0,0.0,0.0
3,0.294132,0.0155,0.267901,0.0,0.0,0.0,0.17,0.21,0.25,0.0,0.0,0.0
4,0.27545,0.015631,0.287752,0.0,0.0,0.0,0.2,0.22,0.32,0.0,0.0,0.0
5,0.257108,0.016201,0.303271,0.0,0.0,0.0,0.19,0.27,0.41,0.0,0.0,0.0
6,0.239865,0.016083,0.317448,0.0,0.0,0.0,0.23,0.29,0.53,0.0,0.0,0.0
7,0.224571,0.016063,0.322762,0.0,0.0,0.0,0.19,0.32,0.63,0.0,0.0,0.0
8,0.21105,0.016159,0.326337,0.0,0.0,0.0,0.21,0.37,0.6,0.0,0.0,0.0
9,0.199227,0.016333,0.328751,0.0,0.0,0.0,0.24,0.42,0.71,0.0,0.0,0.0
10,0.188744,0.01643,0.344474,0.0,0.0,0.0,0.25,0.43,0.71,0.0,0.0,0.0
11,0.179297,0.015916,0.339493,0.0,0.0,0.0,0.27,0.44,0.75,0.0,0.0,0.0
12,0.171617,0.016043,0.344623,0.0,0.0,0.0,0.24,0.42,0.8,0.0,0.0,0.0
13,0.165067,0.016116,0.354826,0.0,0.0,0.0,0.27,0.45,0.8,0.0,0.0,0.0
14,0.159455,0.016103,0.357271,0.0,0.0,0.0,0.23,0.4,0.78,0.0,0.0,0.0
15,0.155479,0.016943,0.368583,0.0,0.0,0.0,0.28,0.52,0.83,0.0,0.0,0.0
16,0.151177,0.016433,0.370029,0.0,0.0,0.0,0.26,0.52,0.83,0.0,0.0,0.0
0,0.649293,0.016888,0.282417,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
1,0.509859,0.015375,0.238897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.470739,0.01376,0.193115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.419818,0.016567,0.268539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.398252,0.016962,0.261498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.378038,0.01692,0.235233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.358779,0.016886,0.239165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.340205,0.016851,0.237953,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
8,0.32256,0.016832,0.240395,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
9,0.305972,0.016821,0.246084,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
10,0.290746,0.016815,0.252795,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
11,0.276908,0.016818,0.257909,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
12,0.264543,0.016808,0.260141,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
13,0.253731,0.016795,0.262702,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
14,0.244556,0.016774,0.261722,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
15,0.236637,0.016752,0.26454,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
16,0.230142,0.016736,0.263085,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
17,0.224914,0.016715,0.265175,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
18,0.220934,0.016696,0.265396,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
19,0.217852,0.01668,0.265102,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
20,0.215625,0.016676,0.267848,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
21,0.214192,0.016667,0.267406,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
22,0.213206,0.01666,0.267875,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
23,0.212738,0.016664,0.268903,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
24,0.212517,0.016663,0.268856,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
0,0.746725,0.016978,0.286433,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
1,0.732224,0.016985,0.2943,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
2,0.712275,0.016811,0.281696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.690553,0.016581,0.258809,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
4,0.675566,0.016659,0.276479,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0
5,0.663694,0.016944,0.283886,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
6,0.654716,0.01713,0.290784,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
7,0.647739,0.017167,0.288443,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
8,0.641805,0.017194,0.292978,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
9,0.636717,0.017255,0.292018,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
10,0.631767,0.017238,0.291061,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
11,0.627388,0.017307,0.303419,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0
12,0.623005,0.017324,0.309783,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
13,0.61934,0.017395,0.320281,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0
0,0.810043,0.017216,0.296479,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
1,0.776074,0.016998,0.277126,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
2,0.712797,0.016573,0.2534,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0
3,0.664408,0.016327,0.236491,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
4,0.641195,0.016621,0.250248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.625367,0.016908,0.265422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.616479,0.017079,0.28147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.610497,0.017068,0.284261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.606233,0.017042,0.280298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.602702,0.017069,0.278851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.59897,0.017103,0.298296,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
11,0.595934,0.017151,0.29168,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
12,0.592726,0.017219,0.298255,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
13,0.590154,0.017213,0.311721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.58762,0.017245,0.317093,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
15,0.585293,0.017267,0.319007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.582422,0.017315,0.329937,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
17,0.580273,0.017281,0.322458,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
18,0.577857,0.017323,0.334454,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
19,0.575547,0.017312,0.333932,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
20,0.57381,0.017332,0.333703,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
21,0.571721,0.017357,0.333263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.569629,0.017387,0.350624,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
23,0.567769,0.017429,0.352164,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
24,0.566202,0.0174,0.350418,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
25,0.564476,0.017432,0.3655,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
26,0.563311,0.017443,0.36564,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
27,0.561717,0.017448,0.363437,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
28,0.560361,0.017466,0.356095,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
29,0.559066,0.017467,0.359454,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
30,0.558102,0.017494,0.380341,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
31,0.557091,0.017508,0.372394,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
0,0.823486,0.049902,0.287017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.796512,0.050031,0.297278,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
2,0.765545,0.050089,0.300837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.745501,0.050006,0.282844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.728581,0.050226,0.3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.714889,0.050391,0.332614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.706854,0.050555,0.34445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.699922,0.050861,0.354963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.693781,0.051175,0.359663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.688151,0.051654,0.389433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.680991,0.052094,0.415039,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
0,0.629497,0.048752,0.260439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.519818,0.046899,0.17705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.483424,0.047604,0.221976,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
3,0.46584,0.048224,0.235997,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
4,0.447763,0.048514,0.253993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.426944,0.049033,0.334067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.406345,0.049515,0.387874,0.0,0.0,0.0,0.1,0.1,0.3,0.0,0.0,0.0
7,0.386803,0.050427,0.42491,0.0,0.0,0.0,0.1,0.1,0.4,0.0,0.0,0.0
8,0.368638,0.050864,0.447048,0.0,0.0,0.0,0.1,0.2,0.5,0.0,0.0,0.0
9,0.351519,0.052521,0.463982,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0
10,0.335987,0.049939,0.441637,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11,0.320184,0.053775,0.471277,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
12,0.305892,0.052618,0.477546,0.0,0.0,0.0,0.0,0.1,0.5,0.0,0.0,0.0
13,0.292271,0.053833,0.495814,0.0,0.0,0.0,0.2,0.2,0.5,0.0,0.0,0.0
14,0.280404,0.054532,0.493128,0.0,0.0,0.0,0.2,0.3,0.5,0.0,0.0,0.0
15,0.270303,0.054132,0.474194,0.0,0.0,0.0,0.2,0.3,0.4,0.0,0.0,0.0
16,0.258339,0.053568,0.495443,0.0,0.0,0.0,0.1,0.2,0.5,0.0,0.0,0.0
17,0.247642,0.058185,0.530266,0.0,0.0,0.0,0.2,0.2,0.8,0.0,0.0,0.0
18,0.237227,0.063995,0.576226,0.0,0.0,0.0,0.2,0.2,0.9,0.0,0.0,0.0
19,0.230437,0.058109,0.528196,0.0,0.0,0.0,0.2,0.4,0.6,0.0,0.0,0.0
20,0.219827,0.067404,0.600442,0.0,0.0,0.0,0.2,0.4,0.9,0.0,0.0,0.0
21,0.210418,0.075555,0.663179,0.0,0.0,0.0,0.4,0.7,0.9,0.0,0.0,0.0
22,0.201496,0.085242,0.711806,0.0,0.0,0.0,0.3,0.7,0.9,0.0,0.0,0.0
23,0.194559,0.087817,0.732051,0.0,0.0,0.0,0.6,0.8,0.9,0.0,0.0,0.0
24,0.187997,0.092706,0.748252,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
25,0.181469,0.097876,0.762622,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
26,0.176363,0.104126,0.762508,0.0,0.0,0.0,0.6,0.9,1.0,0.0,0.0,0.0
27,0.173947,0.102747,0.7624,0.0,0.0,0.0,0.4,0.9,0.9,0.0,0.0,0.0
28,0.169274,0.099908,0.775961,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
29,0.164929,0.107361,0.781849,0.0,0.0,0.0,0.4,0.9,0.9,0.0,0.0,0.0
30,0.161452,0.110022,0.798055,0.0,0.0,0.0,0.5,0.9,0.9,0.0,0.0,0.0
31,0.158723,0.113324,0.803001,0.0,0.0,0.0,0.5,0.9,0.9,0.0,0.0,0.0
32,0.156245,0.113104,0.814849,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
33,0.153838,0.116321,0.806813,0.0,0.0,0.0,0.4,0.9,0.9,0.0,0.0,0.0
34,0.151929,0.115491,0.809462,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
35,0.150165,0.119763,0.814287,0.0,0.0,0.0,0.5,0.9,0.9,0.0,0.0,0.0
36,0.148637,0.119415,0.818118,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
37,0.147405,0.120795,0.817206,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
38,0.146249,0.121545,0.817276,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
39,0.145355,0.123444,0.822705,0.0,0.0,0.0,0.6,0.9,1.0,0.0,0.0,0.0
40,0.144464,0.123535,0.827619,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
41,0.143864,0.124872,0.830346,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
42,0.143253,0.126154,0.822011,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
43,0.142834,0.125464,0.826384,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
44,0.14245,0.125812,0.834267,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
45,0.142343,0.126581,0.825807,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
46,0.142067,0.127527,0.832907,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
47,0.141929,0.125006,0.825762,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
48,0.141875,0.126294,0.828391,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
49,0.141793,0.127179,0.829237,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
0,0.528594,0.016307,0.276428,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0
1,0.440335,0.016318,0.241905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.403696,0.016873,0.26351,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
3,0.381968,0.016911,0.280913,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
4,0.36299,0.017091,0.295217,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0
5,0.342396,0.017204,0.315794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.322481,0.017255,0.339779,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
7,0.304282,0.017392,0.358934,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
8,0.287503,0.01737,0.34179,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
9,0.271772,0.017455,0.362737,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
10,0.257249,0.017583,0.373473,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
11,0.243923,0.017753,0.378755,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
12,0.231517,0.017667,0.384155,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
13,0.220103,0.017878,0.389405,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
14,0.209503,0.017703,0.376742,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
15,0.199577,0.018405,0.4029,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0
16,0.19061,0.018362,0.413566,0.0,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0
17,0.182188,0.01889,0.426183,0.0,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0
18,0.174885,0.018584,0.412184,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0
19,0.167759,0.018795,0.435014,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.0,0.0
20,0.161386,0.020016,0.445242,0.0,0.0,0.0,0.1,0.2,0.6,0.0,0.0,0.0
21,0.155562,0.01938,0.448576,0.0,0.0,0.0,0.2,0.2,0.6,0.0,0.0,0.0
22,0.15014,0.020052,0.475918,0.0,0.0,0.0,0.1,0.3,0.7,0.0,0.0,0.0
23,0.145199,0.020634,0.477534,0.0,0.0,0.0,0.1,0.5,0.8,0.0,0.0,0.0
24,0.140805,0.022127,0.491058,0.0,0.0,0.0,0.2,0.5,0.8,0.0,0.0,0.0
25,0.137696,0.019801,0.427676,0.0,0.0,0.0,0.1,0.2,0.6,0.0,0.0,0.0
26,0.133886,0.018513,0.441362,0.0,0.0,0.0,0.1,0.1,0.8,0.0,0.0,0.0
27,0.130115,0.020854,0.470351,0.0,0.0,0.0,0.1,0.6,0.7,0.0,0.0,0.0
28,0.126734,0.022412,0.500791,0.0,0.0,0.0,0.2,0.4,0.9,0.0,0.0,0.0
29,0.124301,0.022188,0.502694,0.0,0.0,0.0,0.2,0.4,0.8,0.0,0.0,0.0
30,0.121415,0.02364,0.528127,0.0,0.0,0.0,0.4,0.5,0.9,0.0,0.0,0.0
31,0.118895,0.025505,0.544246,0.0,0.0,0.0,0.3,0.6,0.9,0.0,0.0,0.0
32,0.11737,0.024355,0.523838,0.0,0.0,0.0,0.2,0.5,0.9,0.0,0.0,0.0
33,0.115076,0.026334,0.554309,0.0,0.0,0.0,0.4,0.5,0.8,0.0,0.0,0.0
34,0.113813,0.0265,0.555462,0.0,0.0,0.0,0.3,0.6,0.8,0.0,0.0,0.0
35,0.112064,0.029601,0.567927,0.0,0.0,0.0,0.3,0.5,0.8,0.0,0.0,0.0
36,0.110473,0.028656,0.594571,0.0,0.0,0.0,0.4,0.7,0.9,0.0,0.0,0.0
37,0.109082,0.033211,0.625304,0.0,0.0,0.0,0.4,0.9,0.9,0.0,0.0,0.0
38,0.10829,0.032571,0.608349,0.0,0.0,0.0,0.5,0.7,0.9,0.0,0.0,0.0
39,0.107621,0.030515,0.623306,0.0,0.0,0.0,0.4,0.9,0.9,0.0,0.0,0.0
40,0.106349,0.03622,0.651781,0.0,0.0,0.0,0.5,0.9,0.9,0.0,0.0,0.0
41,0.106246,0.032462,0.642617,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
42,0.105152,0.034445,0.667755,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
43,0.104826,0.037491,0.667046,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
44,0.104213,0.038443,0.691678,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
45,0.104029,0.036559,0.678368,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
46,0.103617,0.037416,0.690033,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
47,0.103458,0.038353,0.695133,0.0,0.0,0.0,0.6,0.9,0.9,0.0,0.0,0.0
48,0.103469,0.041898,0.702736,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
49,0.103428,0.039122,0.697639,0.0,0.0,0.0,0.7,0.9,0.9,0.0,0.0,0.0
0,0.819593,0.017182,0.292002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.699394,0.016612,0.263235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.653456,0.016662,0.265312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.624759,0.016887,0.267824,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
4,0.601928,0.016885,0.270052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
