epoch, train_conf_loss, train_dice, train_comp, val_conf_loss, val_dice, val_comp, train_top10, train_top50, train_top300, val_top10, val_top50, val_top300
   42,        0.09196 ,   0.03129 ,   0.736536,           0.0,      0.0,      0.0,         0.8,         0.9,          1.0,       0.0,       0.0,        0.0
   43,        0.090884,   0.022948,   0.711367,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
   44,        0.088768,   0.035106,   0.758565,           0.0,      0.0,      0.0,         0.8,         0.9,          1.0,       0.0,       0.0,        0.0
   45,        0.087624,   0.026437,   0.753057,           0.0,      0.0,      0.0,         0.9,         0.9,          1.0,       0.0,       0.0,        0.0
   46,        0.085897,   0.035849,   0.786282,           0.0,      0.0,      0.0,         0.8,         0.9,          1.0,       0.0,       0.0,        0.0
   47,        0.084473,   0.034425,   0.801598,           0.0,      0.0,      0.0,         0.8,         0.9,          1.0,       0.0,       0.0,        0.0
   48,        0.083311,   0.038651,   0.809265,           0.0,      0.0,      0.0,         0.8,         0.9,          1.0,       0.0,       0.0,        0.0
   49,        0.082287,   0.037311,   0.825146,           0.0,      0.0,      0.0,         0.9,         0.9,          1.0,       0.0,       0.0,        0.0
   50,        0.081464,   0.039423,   0.826788,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
   51,        0.080759,   0.039798,   0.836776,           0.0,      0.0,      0.0,         0.9,         0.9,          1.0,       0.0,       0.0,        0.0
   52,        0.079923,   0.040823,   0.843056,           0.0,      0.0,      0.0,         0.9,         0.9,          1.0,       0.0,       0.0,        0.0
   53,        0.079319,   0.041275,   0.846745,           0.0,      0.0,      0.0,         1.0,         1.0,          1.0,       0.0,       0.0,        0.0
   54,        0.078761,   0.043649,   0.851687,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
   55,        0.078214,   0.043542,   0.85643 ,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
   56,        0.077771,   0.043765,   0.860198,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
   57,        0.077459,   0.043533,   0.853429,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
   58,        0.077167,   0.042511,   0.853798,           0.0,      0.0,      0.0,         1.0,         1.0,          1.0,       0.0,       0.0,        0.0
   59,        0.076874,   0.044473,   0.863617,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   60,        0.076678,   0.046463,   0.864682,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
   61,        0.076545,   0.044107,   0.86787 ,           0.0,      0.0,      0.0,         0.9,         0.9,          1.0,       0.0,       0.0,        0.0
   62,        0.076346,   0.044955,   0.864813,           0.0,      0.0,      0.0,         1.0,         1.0,          1.0,       0.0,       0.0,        0.0
   63,        0.076175,   0.043976,   0.865647,           0.0,      0.0,      0.0,         1.0,         1.0,          1.0,       0.0,       0.0,        0.0
   64,        0.076122,   0.042828,   0.862319,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
   65,        0.075986,   0.045273,   0.870909,           0.0,      0.0,      0.0,         0.9,         0.9,          0.9,       0.0,       0.0,        0.0
   66,        0.0759  ,   0.046231,   0.863063,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
   67,        0.075919,   0.048032,   0.872086,           0.0,      0.0,      0.0,         0.9,         0.9,          1.0,       0.0,       0.0,        0.0
   68,        0.075803,   0.043942,   0.868704,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
