epoch, train_conf_loss, train_dice, train_comp, val_conf_loss, val_dice, val_comp, train_top10, train_top50, train_top300, val_top10, val_top50, val_top300
   33,        0.102091,   0.019389,   0.573209,           0.0,      0.0,      0.0,         0.5,         0.7,          1.0,       0.0,       0.0,        0.0
   34,        0.098927,   0.022807,   0.625606,           0.0,      0.0,      0.0,         0.5,         0.8,          1.0,       0.0,       0.0,        0.0
   35,        0.095883,   0.023812,   0.658163,           0.0,      0.0,      0.0,         0.5,         0.9,          1.0,       0.0,       0.0,        0.0
   36,        0.093475,   0.02713 ,   0.673235,           0.0,      0.0,      0.0,         0.6,         0.9,          1.0,       0.0,       0.0,        0.0
   37,        0.093235,   0.01245 ,   0.479812,           0.0,      0.0,      0.0,         0.4,         0.6,          0.8,       0.0,       0.0,        0.0
   38,        0.089267,   0.023728,   0.65371 ,           0.0,      0.0,      0.0,         0.5,         0.8,          1.0,       0.0,       0.0,        0.0
   39,        0.086619,   0.028583,   0.705209,           0.0,      0.0,      0.0,         0.7,         0.9,          1.0,       0.0,       0.0,        0.0
   40,        0.084546,   0.034265,   0.755266,           0.0,      0.0,      0.0,         0.6,         1.0,          1.0,       0.0,       0.0,        0.0
   41,        0.082274,   0.039429,   0.806908,           0.0,      0.0,      0.0,         0.8,         0.9,          0.9,       0.0,       0.0,        0.0
   42,        0.080978,   0.033829,   0.787968,           0.0,      0.0,      0.0,         0.8,         0.9,          1.0,       0.0,       0.0,        0.0
   43,        0.07928 ,   0.039265,   0.818275,           0.0,      0.0,      0.0,         0.8,         1.0,          1.0,       0.0,       0.0,        0.0
   44,        0.077841,   0.04456 ,   0.8339  ,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
   45,        0.076289,   0.041402,   0.844198,           0.0,      0.0,      0.0,         0.8,         0.9,          1.0,       0.0,       0.0,        0.0
   46,        0.075251,   0.046043,   0.84824 ,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
   47,        0.074344,   0.051926,   0.867781,           0.0,      0.0,      0.0,         1.0,         1.0,          1.0,       0.0,       0.0,        0.0
   48,        0.073434,   0.036823,   0.852333,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
   49,        0.072381,   0.053763,   0.879331,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
   50,        0.071171,   0.049075,   0.883605,           0.0,      0.0,      0.0,         0.9,         0.9,          1.0,       0.0,       0.0,        0.0
   51,        0.07026 ,   0.055429,   0.898291,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
   52,        0.069742,   0.060349,   0.89598 ,           0.0,      0.0,      0.0,         1.0,         1.0,          1.0,       0.0,       0.0,        0.0
   53,        0.069026,   0.052887,   0.909845,           0.0,      0.0,      0.0,         1.0,         1.0,          1.0,       0.0,       0.0,        0.0
   54,        0.068459,   0.057813,   0.90903 ,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
   55,        0.067994,   0.062155,   0.906263,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
   56,        0.067758,   0.056979,   0.905198,           0.0,      0.0,      0.0,         1.0,         1.0,          1.0,       0.0,       0.0,        0.0
   57,        0.067261,   0.061209,   0.912877,           0.0,      0.0,      0.0,         1.0,         1.0,          1.0,       0.0,       0.0,        0.0
   58,        0.067066,   0.057639,   0.911255,           0.0,      0.0,      0.0,         1.0,         1.0,          1.0,       0.0,       0.0,        0.0
   59,        0.066865,   0.064835,   0.90701 ,           0.0,      0.0,      0.0,         1.0,         1.0,          1.0,       0.0,       0.0,        0.0
   60,        0.06655 ,   0.06218 ,   0.909163,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
   61,        0.066345,   0.05972 ,   0.920315,           0.0,      0.0,      0.0,         1.0,         1.0,          1.0,       0.0,       0.0,        0.0
   62,        0.066299,   0.061908,   0.908821,           0.0,      0.0,      0.0,         1.0,         1.0,          1.0,       0.0,       0.0,        0.0
   63,        0.066068,   0.063184,   0.91003 ,           0.0,      0.0,      0.0,         1.0,         1.0,          1.0,       0.0,       0.0,        0.0
   64,        0.066016,   0.064587,   0.911759,           0.0,      0.0,      0.0,         1.0,         1.0,          1.0,       0.0,       0.0,        0.0
   65,        0.065902,   0.062579,   0.91545 ,           0.0,      0.0,      0.0,         1.0,         1.0,          1.0,       0.0,       0.0,        0.0
   66,        0.065883,   0.062637,   0.920528,           0.0,      0.0,      0.0,         1.0,         1.0,          1.0,       0.0,       0.0,        0.0
   67,        0.065851,   0.060538,   0.914927,           0.0,      0.0,      0.0,         0.9,         1.0,          1.0,       0.0,       0.0,        0.0
   68,        0.065821,   0.060605,   0.922466,           0.0,      0.0,      0.0,         1.0,         1.0,          1.0,       0.0,       0.0,        0.0
