epoch, train_conf_loss, train_dice, train_comp, val_conf_loss, val_dice, val_comp, train_top10, train_top50, train_top300, val_top10, val_top50, val_top300
   14,        0.294511,   0.010287, 0.123854  ,      0.284678, 0.010307, 0.137408,         0.0,         0.1,          0.4,       0.1,       0.2,        0.6
   15,        0.277301,   0.010286, 0.124294  ,      0.268264, 0.010363, 0.136044,         0.0,         0.2,          0.3,       0.0,       0.0,        0.5
   16,        0.261338,   0.010338, 0.123132  ,      0.252697, 0.010419, 0.139481,         0.1,         0.1,          0.7,       0.0,       0.0,        0.5
   17,        0.24636 ,   0.010378, 0.138741  ,      0.238534, 0.010379, 0.137262,         0.0,         0.0,          0.5,       0.0,       0.0,        0.4
   18,        0.232622,   0.010375, 0.111395  ,      0.225285, 0.010462, 0.146953,         0.0,         0.0,          0.4,       0.0,       0.1,        0.5
   19,        0.219888,   0.010442, 0.139536  ,      0.213197, 0.010469, 0.149114,         0.0,         0.2,          0.4,       0.0,       0.0,        0.5
   20,        0.208168,   0.010513, 0.138831  ,      0.202083, 0.010461, 0.169623,         0.0,         0.1,          0.3,       0.1,       0.2,        0.5
   21,        0.197411,   0.010439, 0.165769  ,      0.191634, 0.010606, 0.123843,         0.1,         0.1,          0.5,       0.0,       0.1,        0.4
   22,        0.187361,   0.010675, 0.148654  ,      0.182169, 0.010477, 0.144298,         0.0,         0.1,          0.3,       0.0,       0.2,        0.5
   23,        0.178265,   0.01048 , 0.189047  ,      0.173335, 0.010676, 0.155281,         0.0,         0.1,          0.4,       0.0,       0.1,        0.4
   24,        0.169909,   0.010623, 0.143513  ,      0.165423, 0.010802, 0.157636,         0.0,         0.1,          0.4,       0.0,       0.1,        0.5
   25,        0.162187,   0.010671, 0.148648  ,      0.158009, 0.010825, 0.16243 ,         0.0,         0.1,          0.3,       0.0,       0.1,        0.5
   26,        0.155018,   0.010732, 0.181009  ,      0.151226, 0.010988, 0.220628,         0.0,         0.1,          0.6,       0.0,       0.1,        0.5
   27,        0.148461,   0.010777, 0.183261  ,      0.145027, 0.01095 , 0.226558,         0.0,         0.1,          0.5,       0.0,       0.1,        0.6
   28,        0.142509,   0.011037, 0.225633  ,      0.139233, 0.011026, 0.232526,         0.0,         0.1,          0.6,       0.0,       0.1,        0.6
   29,        0.136963,   0.011006, 0.233887  ,      0.134057, 0.011162, 0.236968,         0.0,         0.0,          0.6,       0.0,       0.2,        0.6
   30,        0.131932,   0.011189, 0.237437  ,      0.129189, 0.011561, 0.24181 ,         0.0,         0.2,          0.6,       0.0,       0.4,        0.7
   31,        0.127238,   0.011482, 0.242889  ,      0.124839, 0.011485, 0.257085,         0.0,         0.3,          0.6,       0.0,       0.2,        0.9
   32,        0.123087,   0.011575, 0.250105  ,      0.120624, 0.011892, 0.262702,         0.0,         0.4,          0.8,       0.0,       0.2,        0.7
   33,        0.119208,   0.011701, 0.250536  ,      0.11686 , 0.012381, 0.25217 ,         0.0,         0.3,          0.8,       0.0,       0.5,        0.7
   34,        0.115398,   0.012269, 0.272695  ,      0.113289, 0.012765, 0.293533,         0.0,         0.5,          0.7,       0.0,       0.5,        0.8
   35,        0.112063,   0.012734, 0.281956  ,      0.110107, 0.012827, 0.341553,         0.0,         0.5,          0.8,       0.0,       0.6,        0.9
   36,        0.10899 ,   0.014056, 0.325875  ,      0.107034, 0.013328, 0.326445,         0.1,         0.6,          1.0,       0.0,       0.6,        0.9
   37,        0.106067,   0.012862, 0.343961  ,      0.10406 , 0.01571 , 0.38604 ,         0.1,         0.6,          0.9,       0.2,       0.7,        0.9
   38,        0.10326 ,   0.015632, 0.343892  ,      0.10143 , 0.016228, 0.403954,         0.2,         0.7,          0.8,       0.2,       0.8,        0.9
   39,        0.100654,   0.015817, 0.397869  ,      0.099166, 0.019222, 0.383221,         0.3,         0.8,          0.9,       0.4,       0.8,        0.9
   40,        0.098463,   0.017204, 0.381984  ,      0.096531, 0.021021, 0.451225,         0.4,         0.8,          0.9,       0.5,       0.8,        0.9
   41,        0.09566 ,   0.020086, 0.468219  ,      0.094107, 0.022842, 0.498826,         0.5,         0.8,          0.9,       0.6,       0.9,        0.9
   42,        0.093537,   0.022933, 0.522785  ,      0.09191 , 0.025275, 0.529062,         0.5,         0.9,          0.9,       0.5,       0.9,        0.9
   43,        0.091508,   0.024229, 0.491397  ,      0.090026, 0.026326, 0.545319,         0.6,         0.9,          0.9,       0.6,       0.9,        0.9
   44,        0.089351,   0.028748, 0.573114  ,      0.087927, 0.031874, 0.596753,         0.8,         0.9,          0.9,       0.9,       0.9,        0.9
   45,        0.087426,   0.03381 , 0.609767  ,      0.085979, 0.036426, 0.638136,         0.8,         0.9,          0.9,       0.9,       0.9,        0.9
   46,        0.086873,   0.033127, 0.606132  ,      0.085437, 0.028366, 0.603991,         0.7,         0.9,          0.9,       0.9,       0.9,        1.0
   47,        0.085098,   0.030698, 0.557418  ,      0.083925, 0.035583, 0.616704,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   48,        0.083524,   0.034048, 0.628182  ,      0.082322, 0.041736, 0.664491,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   49,        0.082606,   0.039842, 0.642933  ,      0.081358, 0.035867, 0.674743,         0.9,         0.9,          1.0,       0.9,       0.9,        0.9
   50,        0.081467,   0.038895, 0.667616  ,      0.080618, 0.04455 , 0.712737,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   51,        0.080336,   0.042456, 0.717498  ,      0.080036, 0.03334 , 0.687339,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   52,        0.079706,   0.04106 , 0.693357  ,      0.079101, 0.047418, 0.683213,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   53,        0.078912,   0.039894, 0.70088   ,      0.078098, 0.045239, 0.721534,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   54,        0.078203,   0.048599, 0.698944  ,      0.077575, 0.040887, 0.71854 ,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   55,        0.077501,   0.044406, 0.713552  ,      0.076964, 0.048001, 0.723429,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   56,        0.07694 ,   0.047708, 0.726972  ,      0.076369, 0.045999, 0.735535,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   57,        0.076593,   0.046036, 0.754295  ,      0.075965, 0.050827, 0.737386,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   58,        0.076074,   0.04733 , 0.733367  ,      0.075675, 0.047989, 0.741199,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   59,        0.075764,   0.049033, 0.778569  ,      0.075396, 0.050415, 0.741878,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   60,        0.075486,   0.04986 , 0.777416  ,      0.075232, 0.046939, 0.773191,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   61,        0.075343,   0.047498, 0.726329  ,      0.075016, 0.050803, 0.744312,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   62,        0.075078,   0.051035, 0.724115  ,      0.074854, 0.049036, 0.775957,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   63,        0.075093,   0.047989, 0.728929  ,      0.07472 , 0.050525, 0.746839,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   64,        0.074834,   0.049622, 0.771917  ,      0.074648, 0.050845, 0.776555,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   65,        0.074788,   0.050781, 0.734882  ,      0.074571, 0.050876, 0.776963,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   66,        0.074787,   0.051471, 0.724336  ,      0.074507, 0.049359, 0.778206,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   67,        0.074633,   0.048871, 0.737748  ,      0.074491, 0.04924 , 0.778553,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   68,        0.07463 ,   0.048849, 0.748747  ,      0.074439, 0.050235, 0.76996 ,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
