epoch, train_conf_loss, train_dice, train_comp, val_conf_loss, val_dice, val_comp, train_top10, train_top50, train_top300, val_top10, val_top50, val_top300
   59,        0.047994,   0.076106,   0.84945 ,           0.0,      0.0,      0.0,    0.807692,    0.807692,     0.923077,       0.0,       0.0,        0.0
   60,        0.047843,   0.074992,   0.847274,           0.0,      0.0,      0.0,    0.807692,    0.865385,     0.903846,       0.0,       0.0,        0.0
   61,        0.047705,   0.075391,   0.848524,           0.0,      0.0,      0.0,    0.807692,    0.826923,     0.884615,       0.0,       0.0,        0.0
   62,        0.047603,   0.075529,   0.850452,           0.0,      0.0,      0.0,    0.807692,    0.826923,     0.923077,       0.0,       0.0,        0.0
   63,        0.047558,   0.075388,   0.847498,           0.0,      0.0,      0.0,    0.807692,    0.846154,     0.884615,       0.0,       0.0,        0.0
   64,        0.047471,   0.07572 ,   0.849073,           0.0,      0.0,      0.0,    0.807692,    0.846154,     0.884615,       0.0,       0.0,        0.0
   65,        0.047399,   0.076866,   0.849832,           0.0,      0.0,      0.0,    0.807692,    0.846154,     0.903846,       0.0,       0.0,        0.0
   66,        0.047358,   0.075444,   0.84964 ,           0.0,      0.0,      0.0,    0.826923,    0.826923,     0.923077,       0.0,       0.0,        0.0
   67,        0.047295,   0.076724,   0.849672,           0.0,      0.0,      0.0,    0.807692,    0.826923,     0.884615,       0.0,       0.0,        0.0
   68,        0.047264,   0.07604 ,   0.852289,           0.0,      0.0,      0.0,    0.807692,    0.826923,     0.884615,       0.0,       0.0,        0.0
