epoch,train_conf_loss,train_dice,train_comp,val_conf_loss,val_dice,val_comp,train_top10,train_top50,train_top300,val_top10,val_top50,val_top300
38,0.134056,0.017836,0.359694,0.0,0.0,0.0,0.1,0.1,0.7,0.0,0.0,0.0
39,0.133356,0.018591,0.334452,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0
40,0.132903,0.0179,0.3186,0.0,0.0,0.0,0.1,0.1,0.5,0.0,0.0,0.0
41,0.132951,0.019766,0.371581,0.0,0.0,0.0,0.1,0.3,0.5,0.0,0.0,0.0
42,0.131216,0.018493,0.324764,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
43,0.130567,0.018204,0.339088,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
44,0.127559,0.018868,0.369104,0.0,0.0,0.0,0.1,0.1,0.5,0.0,0.0,0.0
45,0.126254,0.016958,0.33952,0.0,0.0,0.0,0.1,0.1,0.3,0.0,0.0,0.0
46,0.127051,0.019297,0.370207,0.0,0.0,0.0,0.1,0.2,0.4,0.0,0.0,0.0
47,0.124503,0.019277,0.38759,0.0,0.0,0.0,0.1,0.2,0.8,0.0,0.0,0.0
48,0.125556,0.018517,0.365988,0.0,0.0,0.0,0.1,0.1,0.3,0.0,0.0,0.0
49,0.122368,0.018071,0.378832,0.0,0.0,0.0,0.1,0.3,0.5,0.0,0.0,0.0
50,0.122027,0.018544,0.39876,0.0,0.0,0.0,0.2,0.2,0.5,0.0,0.0,0.0
51,0.120494,0.017485,0.38059,0.0,0.0,0.0,0.1,0.1,0.3,0.0,0.0,0.0
52,0.120905,0.018545,0.385143,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
53,0.120278,0.018516,0.385136,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0
54,0.120485,0.019512,0.398368,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
55,0.119295,0.018392,0.388614,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0
56,0.118477,0.0186,0.392775,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0
57,0.119871,0.019335,0.377611,0.0,0.0,0.0,0.1,0.3,0.5,0.0,0.0,0.0
58,0.117953,0.018586,0.378594,0.0,0.0,0.0,0.1,0.2,0.5,0.0,0.0,0.0
59,0.118333,0.018766,0.369229,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
60,0.117034,0.018823,0.393841,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0
61,0.116648,0.019449,0.398482,0.0,0.0,0.0,0.1,0.3,0.7,0.0,0.0,0.0
62,0.114793,0.018431,0.393771,0.0,0.0,0.0,0.1,0.2,0.6,0.0,0.0,0.0
63,0.11601,0.018519,0.383433,0.0,0.0,0.0,0.1,0.2,0.5,0.0,0.0,0.0
64,0.115366,0.019132,0.392467,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0
65,0.114635,0.019261,0.396818,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.0,0.0
66,0.114174,0.017633,0.388794,0.0,0.0,0.0,0.1,0.3,0.6,0.0,0.0,0.0
67,0.112543,0.018568,0.41753,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0
68,0.11323,0.018891,0.40811,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.0,0.0
69,0.114476,0.019769,0.390233,0.0,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0
70,0.114138,0.020379,0.4075,0.0,0.0,0.0,0.1,0.1,0.5,0.0,0.0,0.0
71,0.113035,0.01967,0.408228,0.0,0.0,0.0,0.1,0.3,0.7,0.0,0.0,0.0
72,0.113658,0.019776,0.405903,0.0,0.0,0.0,0.1,0.2,0.8,0.0,0.0,0.0
73,0.112822,0.019277,0.404068,0.0,0.0,0.0,0.1,0.2,0.6,0.0,0.0,0.0
74,0.113087,0.019738,0.404199,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.0,0.0
75,0.112905,0.020939,0.423453,0.0,0.0,0.0,0.1,0.6,0.6,0.0,0.0,0.0
76,0.111086,0.018681,0.409632,0.0,0.0,0.0,0.1,0.2,0.7,0.0,0.0,0.0
77,0.111961,0.019618,0.421432,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0
78,0.111447,0.018603,0.39986,0.0,0.0,0.0,0.1,0.1,0.6,0.0,0.0,0.0
79,0.111427,0.019583,0.414396,0.0,0.0,0.0,0.3,0.5,0.6,0.0,0.0,0.0
80,0.110232,0.018418,0.398019,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0
81,0.110822,0.019004,0.421224,0.0,0.0,0.0,0.3,0.5,0.8,0.0,0.0,0.0
82,0.110899,0.019059,0.405801,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0
83,0.110396,0.018895,0.401856,0.0,0.0,0.0,0.2,0.2,0.7,0.0,0.0,0.0
84,0.111338,0.019405,0.411964,0.0,0.0,0.0,0.1,0.2,0.4,0.0,0.0,0.0
85,0.110999,0.019398,0.418141,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0
86,0.109788,0.018822,0.412548,0.0,0.0,0.0,0.0,0.1,0.6,0.0,0.0,0.0
87,0.112264,0.020292,0.399087,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0
88,0.111321,0.019869,0.410721,0.0,0.0,0.0,0.1,0.2,0.5,0.0,0.0,0.0
89,0.110392,0.019119,0.414986,0.0,0.0,0.0,0.1,0.3,0.7,0.0,0.0,0.0
90,0.110376,0.020255,0.430914,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0
91,0.110966,0.019304,0.399563,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
92,0.11014,0.019608,0.427969,0.0,0.0,0.0,0.1,0.5,0.9,0.0,0.0,0.0
93,0.111198,0.020789,0.421445,0.0,0.0,0.0,0.2,0.5,0.7,0.0,0.0,0.0
94,0.110997,0.020289,0.416556,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0
95,0.110762,0.019029,0.400067,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0
96,0.110841,0.019835,0.427012,0.0,0.0,0.0,0.2,0.3,0.7,0.0,0.0,0.0
97,0.110656,0.01921,0.406184,0.0,0.0,0.0,0.0,0.2,0.9,0.0,0.0,0.0
98,0.111287,0.019111,0.400065,0.0,0.0,0.0,0.1,0.3,0.8,0.0,0.0,0.0
99,0.110959,0.020134,0.417628,0.0,0.0,0.0,0.1,0.1,0.7,0.0,0.0,0.0
0,0.782165,0.017117,0.263176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.748453,0.016516,0.231948,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
2,0.689395,0.016974,0.247548,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
3,0.631591,0.015936,0.235683,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
4,0.550175,0.016052,0.233553,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
5,0.479201,0.014282,0.205779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.418943,0.014924,0.224532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.368024,0.013332,0.208071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.325348,0.013028,0.22781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.292108,0.012527,0.21363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.269069,0.012768,0.235922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.251599,0.012152,0.219038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.233197,0.01149,0.209861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.216781,0.012659,0.233041,0.0,0.0,0.0,0.1,0.1,0.1,0.0,0.0,0.0
14,0.207542,0.012408,0.219068,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
15,0.19882,0.012556,0.225317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.185716,0.012465,0.227283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.178835,0.012334,0.226873,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
18,0.173809,0.012405,0.229008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.169717,0.01264,0.217094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.161836,0.013301,0.217468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.155901,0.013972,0.23727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.1509,0.015353,0.25334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.148414,0.014388,0.236897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.148692,0.014541,0.238597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.142341,0.014719,0.236136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.140547,0.014919,0.243674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.138569,0.015679,0.266811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.135503,0.016026,0.264901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.135049,0.015543,0.249156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.130712,0.016329,0.268214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.130781,0.017548,0.302458,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
32,0.128396,0.01697,0.277204,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
33,0.126627,0.017206,0.300292,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
34,0.126577,0.016946,0.283388,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
35,0.125189,0.016946,0.284057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.122699,0.016067,0.278606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.12183,0.017151,0.316543,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
38,0.120606,0.018023,0.327547,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
39,0.120093,0.01814,0.320408,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0
40,0.119297,0.017358,0.306597,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0
41,0.116889,0.017697,0.334949,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0
42,0.116803,0.017278,0.328649,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,0.0
43,0.115989,0.018001,0.328416,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0
44,0.115345,0.018197,0.345371,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0
45,0.114434,0.017947,0.353951,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
46,0.113055,0.018569,0.342972,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0
47,0.112405,0.017547,0.350185,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
48,0.111589,0.017861,0.340741,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0
49,0.111189,0.018854,0.377046,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0
50,0.110866,0.018112,0.348333,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
51,0.108883,0.017941,0.364673,0.0,0.0,0.0,0.1,0.2,0.5,0.0,0.0,0.0
52,0.109251,0.018955,0.37917,0.0,0.0,0.0,0.1,0.3,0.7,0.0,0.0,0.0
53,0.10907,0.018862,0.371855,0.0,0.0,0.0,0.0,0.1,0.3,0.0,0.0,0.0
54,0.107817,0.018539,0.374101,0.0,0.0,0.0,0.2,0.2,0.5,0.0,0.0,0.0
55,0.108641,0.017979,0.338553,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
0,0.643978,0.016738,0.281536,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0.0
1,0.619878,0.016581,0.272449,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
2,0.575273,0.016074,0.26133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.519757,0.015915,0.257271,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
4,0.469575,0.01514,0.236652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.401336,0.014573,0.228994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.363118,0.013772,0.225969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.32675,0.013078,0.215469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.289789,0.012543,0.205384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.272254,0.012332,0.20233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.254378,0.012164,0.202637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.241115,0.012239,0.213645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.228559,0.012128,0.206145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.21737,0.011752,0.207369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.207041,0.012153,0.216365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.198806,0.012437,0.204468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.190186,0.012416,0.209904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.183222,0.012852,0.209978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.178343,0.013035,0.21526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.172831,0.013531,0.219847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.16979,0.014024,0.229733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.164703,0.014402,0.235657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.160449,0.014709,0.231223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.1568,0.014835,0.247668,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
24,0.153871,0.015372,0.244349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.151345,0.015829,0.25917,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
26,0.149322,0.016417,0.269316,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0
27,0.146489,0.016989,0.287658,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
28,0.143614,0.016699,0.285004,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
29,0.142133,0.017653,0.311988,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0
30,0.140832,0.018162,0.317673,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0
31,0.138605,0.018185,0.329787,0.0,0.0,0.0,0.1,0.1,0.3,0.0,0.0,0.0
32,0.136648,0.018271,0.335442,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0
33,0.134757,0.018671,0.345401,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0
34,0.133766,0.018433,0.348224,0.0,0.0,0.0,0.0,0.1,0.4,0.0,0.0,0.0
35,0.13228,0.018624,0.345672,0.0,0.0,0.0,0.1,0.2,0.6,0.0,0.0,0.0
36,0.130332,0.01968,0.396258,0.0,0.0,0.0,0.1,0.4,0.7,0.0,0.0,0.0
37,0.128923,0.019028,0.370255,0.0,0.0,0.0,0.2,0.2,0.5,0.0,0.0,0.0
38,0.128267,0.019495,0.397002,0.0,0.0,0.0,0.2,0.3,0.7,0.0,0.0,0.0
39,0.127726,0.019682,0.407954,0.0,0.0,0.0,0.1,0.5,0.6,0.0,0.0,0.0
40,0.125476,0.019946,0.40348,0.0,0.0,0.0,0.1,0.5,0.7,0.0,0.0,0.0
41,0.124507,0.020203,0.423802,0.0,0.0,0.0,0.2,0.3,0.9,0.0,0.0,0.0
42,0.124001,0.020432,0.436861,0.0,0.0,0.0,0.1,0.5,0.7,0.0,0.0,0.0
43,0.123342,0.020228,0.419348,0.0,0.0,0.0,0.2,0.4,0.8,0.0,0.0,0.0
44,0.122262,0.020825,0.43877,0.0,0.0,0.0,0.2,0.6,0.7,0.0,0.0,0.0
45,0.122323,0.020242,0.425054,0.0,0.0,0.0,0.2,0.3,0.6,0.0,0.0,0.0
46,0.120106,0.021007,0.446436,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0
47,0.118705,0.021509,0.469873,0.0,0.0,0.0,0.3,0.7,0.8,0.0,0.0,0.0
48,0.118345,0.021695,0.471375,0.0,0.0,0.0,0.4,0.7,0.8,0.0,0.0,0.0
49,0.117922,0.021353,0.46242,0.0,0.0,0.0,0.5,0.7,0.8,0.0,0.0,0.0
50,0.116861,0.021489,0.46923,0.0,0.0,0.0,0.3,0.7,0.8,0.0,0.0,0.0
51,0.116704,0.021169,0.46593,0.0,0.0,0.0,0.1,0.5,0.8,0.0,0.0,0.0
52,0.115738,0.021872,0.472924,0.0,0.0,0.0,0.3,0.5,0.9,0.0,0.0,0.0
53,0.115163,0.022372,0.485054,0.0,0.0,0.0,0.5,0.7,0.8,0.0,0.0,0.0
54,0.114483,0.022083,0.483257,0.0,0.0,0.0,0.4,0.7,0.9,0.0,0.0,0.0
55,0.113601,0.022653,0.49542,0.0,0.0,0.0,0.5,0.6,0.9,0.0,0.0,0.0
56,0.113433,0.022498,0.493592,0.0,0.0,0.0,0.3,0.8,0.8,0.0,0.0,0.0
57,0.112529,0.022389,0.493717,0.0,0.0,0.0,0.4,0.8,0.8,0.0,0.0,0.0
58,0.112047,0.022873,0.499936,0.0,0.0,0.0,0.6,0.7,0.9,0.0,0.0,0.0
59,0.111097,0.023152,0.505431,0.0,0.0,0.0,0.6,0.8,0.8,0.0,0.0,0.0
60,0.111038,0.023431,0.514016,0.0,0.0,0.0,0.6,0.7,0.8,0.0,0.0,0.0
61,0.110675,0.023357,0.509559,0.0,0.0,0.0,0.6,0.7,0.9,0.0,0.0,0.0
62,0.110269,0.023438,0.510783,0.0,0.0,0.0,0.5,0.8,0.8,0.0,0.0,0.0
63,0.109564,0.022966,0.513035,0.0,0.0,0.0,0.7,0.7,0.8,0.0,0.0,0.0
64,0.109599,0.023581,0.518291,0.0,0.0,0.0,0.5,0.8,0.8,0.0,0.0,0.0
65,0.109198,0.024124,0.524046,0.0,0.0,0.0,0.7,0.7,0.8,0.0,0.0,0.0
66,0.10861,0.023894,0.515868,0.0,0.0,0.0,0.4,0.7,0.8,0.0,0.0,0.0
67,0.108631,0.023666,0.511632,0.0,0.0,0.0,0.5,0.8,0.9,0.0,0.0,0.0
68,0.107942,0.0242,0.528786,0.0,0.0,0.0,0.6,0.8,1.0,0.0,0.0,0.0
69,0.107808,0.024127,0.528469,0.0,0.0,0.0,0.5,0.8,0.8,0.0,0.0,0.0
70,0.107681,0.024622,0.533803,0.0,0.0,0.0,0.7,0.8,0.9,0.0,0.0,0.0
71,0.107174,0.024356,0.531473,0.0,0.0,0.0,0.5,0.7,0.9,0.0,0.0,0.0
72,0.10684,0.024895,0.534018,0.0,0.0,0.0,0.6,0.8,0.8,0.0,0.0,0.0
73,0.106252,0.024474,0.535152,0.0,0.0,0.0,0.6,0.7,0.9,0.0,0.0,0.0
