epoch, train_conf_loss, train_dice, train_comp, val_conf_loss, val_dice, val_comp, train_top10, train_top50, train_top300, val_top10, val_top50, val_top300
   16,        0.185921,   0.01059 ,   0.38442 ,      0.180441, 0.010727, 0.378955,         0.0,         0.3,          0.8,       0.0,       0.2,        0.5
   17,        0.176255,   0.010754,   0.378496,      0.171237, 0.010831, 0.373981,         0.0,         0.2,          0.5,       0.0,       0.3,        0.5
   18,        0.167281,   0.010633,   0.372152,      0.162509, 0.010484, 0.371328,         0.0,         0.2,          0.6,       0.0,       0.3,        0.5
   19,        0.15884 ,   0.010505,   0.373677,      0.154346, 0.010668, 0.383323,         0.0,         0.2,          0.5,       0.0,       0.3,        0.5
   20,        0.151033,   0.010658,   0.38653 ,      0.146783, 0.011057, 0.39976 ,         0.1,         0.2,          0.5,       0.0,       0.4,        0.7
   21,        0.143774,   0.01102 ,   0.401194,      0.139887, 0.01117 , 0.410073,         0.0,         0.2,          0.6,       0.0,       0.3,        0.5
   22,        0.137055,   0.011118,   0.412234,      0.133493, 0.011596, 0.418176,         0.1,         0.4,          0.7,       0.0,       0.5,        0.6
   23,        0.130898,   0.011422,   0.41669 ,      0.127502, 0.012119, 0.430306,         0.2,         0.6,          0.7,       0.1,       0.5,        0.7
   24,        0.12509 ,   0.011927,   0.437551,      0.122037, 0.012174, 0.458878,         0.3,         0.7,          0.7,       0.2,       0.8,        0.9
   25,        0.119996,   0.012051,   0.435042,      0.117246, 0.013286, 0.430169,         0.1,         0.6,          0.9,       0.0,       0.5,        0.7
   26,        0.115225,   0.011724,   0.428447,      0.112405, 0.012032, 0.463461,         0.2,         0.5,          0.9,       0.2,       0.7,        0.9
   27,        0.110567,   0.012483,   0.449423,      0.107973, 0.012956, 0.477901,         0.2,         0.6,          0.8,       0.5,       0.7,        0.8
   28,        0.106358,   0.012646,   0.460039,      0.103875, 0.014279, 0.49641 ,         0.3,         0.6,          0.8,       0.4,       0.7,        0.9
   29,        0.102431,   0.01422 ,   0.485455,      0.100334, 0.013519, 0.511674,         0.6,         0.7,          0.9,       0.6,       0.8,        0.9
   30,        0.098856,   0.014579,   0.483548,      0.096738, 0.015126, 0.520221,         0.4,         0.6,          0.8,       0.4,       0.7,        1.0
   31,        0.095582,   0.015041,   0.494121,      0.0937  , 0.018654, 0.5244  ,         0.6,         0.7,          0.9,       0.6,       0.7,        0.8
   32,        0.092588,   0.015778,   0.495387,      0.090718, 0.017284, 0.530406,         0.5,         0.6,          0.9,       0.5,       0.7,        0.9
   33,        0.089745,   0.016968,   0.502994,      0.087649, 0.017398, 0.580033,         0.3,         0.6,          0.9,       0.6,       0.8,        0.9
   34,        0.086919,   0.017741,   0.536339,      0.08536 , 0.017996, 0.545468,         0.5,         0.6,          0.9,       0.4,       0.6,        0.9
   35,        0.084501,   0.019504,   0.551802,      0.082871, 0.023517, 0.577854,         0.5,         0.7,          1.0,       0.6,       0.7,        0.8
   36,        0.082228,   0.019614,   0.565539,      0.080638, 0.020776, 0.611857,         0.5,         0.8,          0.8,       0.6,       0.7,        0.9
   37,        0.079694,   0.02281 ,   0.610397,      0.07812 , 0.027615, 0.648464,         0.6,         0.7,          0.9,       0.6,       0.8,        1.0
   38,        0.077668,   0.023397,   0.643479,      0.076472, 0.032845, 0.673053,         0.8,         0.9,          1.0,       0.9,       0.9,        0.9
   39,        0.075812,   0.030978,   0.667863,      0.075603, 0.019814, 0.606831,         0.8,         0.9,          1.0,       0.8,       0.9,        0.9
   40,        0.074897,   0.022005,   0.624933,      0.07269 , 0.032002, 0.703689,         0.7,         0.7,          0.9,       0.8,       0.9,        0.9
   41,        0.072317,   0.029692,   0.702654,      0.071587, 0.032829, 0.699315,         0.8,         0.9,          0.9,       0.8,       0.9,        0.9
   42,        0.070849,   0.03148 ,   0.71858 ,      0.069571, 0.035564, 0.753246,         0.8,         0.9,          0.9,       0.8,       0.9,        0.9
   43,        0.069402,   0.03418 ,   0.738202,      0.068129, 0.035872, 0.772763,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   44,        0.067796,   0.03739 ,   0.760866,      0.066582, 0.041975, 0.797477,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   45,        0.066264,   0.039664,   0.799071,      0.065577, 0.047836, 0.804141,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   46,        0.065325,   0.043112,   0.809435,      0.064274, 0.047101, 0.824737,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   47,        0.064039,   0.048141,   0.822882,      0.06343 , 0.043491, 0.836623,         0.9,         0.9,          0.9,       0.9,       0.9,        1.0
   48,        0.063221,   0.043994,   0.826869,      0.063099, 0.053052, 0.805843,         0.9,         0.9,          0.9,       0.9,       0.9,        0.9
   49,        0.062649,   0.048035,   0.822258,      0.062099, 0.044341, 0.839897,         0.9,         0.9,          0.9,       0.9,       0.9,        1.0
   50,        0.061909,   0.046609,   0.830239,      0.061215, 0.055124, 0.831957,         0.9,         0.9,          1.0,       0.9,       0.9,        0.9
   51,        0.061225,   0.049046,   0.834883,      0.060638, 0.056314, 0.836182,         0.9,         0.9,          0.9,       0.8,       0.9,        1.0
   52,        0.060364,   0.053058,   0.842246,      0.06012 , 0.048053, 0.858217,         0.9,         0.9,          1.0,       0.9,       0.9,        1.0
   53,        0.060029,   0.051428,   0.846503,      0.059537, 0.058752, 0.843463,         0.8,         0.9,          0.9,       0.8,       0.9,        0.9
   54,        0.059391,   0.053372,   0.855006,      0.059089, 0.049619, 0.869493,         0.9,         0.9,          1.0,       0.9,       1.0,        1.0
   55,        0.059094,   0.052328,   0.856272,      0.058669, 0.058807, 0.853366,         0.9,         0.9,          1.0,       0.9,       0.9,        0.9
   56,        0.058553,   0.055655,   0.85249 ,      0.058258, 0.056982, 0.864371,         0.9,         1.0,          1.0,       0.9,       0.9,        1.0
   57,        0.058234,   0.05513 ,   0.860665,      0.057998, 0.057281, 0.866642,         0.9,         1.0,          1.0,       0.9,       0.9,        0.9
   58,        0.057992,   0.054248,   0.867526,      0.05773 , 0.05867 , 0.864887,         0.9,         0.9,          1.0,       0.9,       0.9,        0.9
   59,        0.057711,   0.057025,   0.865216,      0.057629, 0.060468, 0.860796,         0.9,         0.9,          0.9,       0.8,       0.9,        0.9
   60,        0.057622,   0.057617,   0.864654,      0.057345, 0.058875, 0.868327,         0.9,         0.9,          0.9,       0.9,       0.9,        1.0
   61,        0.057426,   0.055591,   0.869581,      0.057212, 0.057324, 0.873681,         0.9,         0.9,          1.0,       0.9,       0.9,        1.0
   62,        0.057303,   0.0543  ,   0.875262,      0.057108, 0.059137, 0.868686,         0.9,         0.9,          1.0,       0.9,       0.9,        1.0
   63,        0.057188,   0.058124,   0.867475,      0.057041, 0.059546, 0.868034,         0.9,         0.9,          0.9,       0.9,       0.9,        1.0
   64,        0.057075,   0.056396,   0.873138,      0.056987, 0.059836, 0.867525,         0.9,         0.9,          0.9,       0.9,       0.9,        1.0
   65,        0.057055,   0.058868,   0.868168,      0.056942, 0.059326, 0.869482,         0.9,         0.9,          1.0,       0.9,       0.9,        1.0
   66,        0.056951,   0.057556,   0.872064,      0.056859, 0.058896, 0.871452,         0.9,         0.9,          1.0,       0.9,       0.9,        1.0
   67,        0.056941,   0.057251,   0.871996,      0.056832, 0.058575, 0.872468,         0.9,         0.9,          1.0,       0.9,       0.9,        1.0
   68,        0.056914,   0.057693,   0.870438,      0.056792, 0.05878 , 0.872346,         0.9,         0.9,          1.0,       0.9,       0.9,        1.0
